pergunta,classe,resposta,response_dify,crit_1,crit_2,crit_3,crit_4,crit_5,crit_6,crit_7,crit_8
Como posso corrigir um erro no meu nome ou e-mail associado à minha assinatura digital no portal do governo?,Assinatura - Nome/e-mail incorreto,"Para que possamos analisar sua dificuldade de forma a garantir a segurança dos seus dados, pedimos que esclareça suas dúvidas nesta página (https://www.gov.br/governodigital/pt-br/atendimentogov.br/duvidas-na-assinatura-gov.br/nome-incorreto-na-assinatura) e, em seguida, caso ainda esteja com alguma dúvida, registre sua solicitação no final da página.","Olá! Sou o assistente virtual do portal gov.br, e estou aqui para tirar dúvidas e ajudar você com serviços digitais do governo, como acesso à conta gov.br, atualização de dados, informações sobre benefícios e muito mais.

Para corrigir um erro no seu nome ou e-mail associados à sua assinatura digital no portal do governo, siga estes passos:

1. Acesse a página: https://www.gov.br/governodigital/pt-br/atendimentogov.br/duvidas-na-assinatura-gov.br/nome-incorreto-na-assinatura
2. Leia as orientações e esclareça suas dúvidas na própria página.
3. Se necessário, ao final da página, registre uma solicitação para a correção dos seus dados.

Se precisar de outras informações ou ajuda com a conta gov.br, estou à disposição!",10,8,7,9,8,8,9,8
Por que o nome do titular na marca d'água da assinatura gov.br é cortado ou incompleto?,Assinatura – Marca d'água incorreta,"Atualmente, existe um limite de caracteres para o nome do titular presente na marca d'água da assinatura gov.br, representação visual onde é apresentado o nome do responsável por assinar o documento. A equipe gov.br se encontra atualmente avaliando as melhores abordagens para a devida exibição do nome do cidadão. Ressaltamos que a assinatura é válida para todo o documento. A marca d'água presente na assinatura gov.br não é necessária para a validade da assinatura. A assinatura em si é armazenada nos metadados do documento e sua validade deve ser verificada nesta (https://validar.iti.gov.br/).","Olá! Eu sou o assistente do gov.br e posso te ajudar com dúvidas sobre a Conta gov.br, autenticação, acesso a serviços digitais do governo e programas como Pé de Meia, FGTS, Imposto de Renda e outros.

Sobre a sua dúvida: o nome do titular na marca d'água da assinatura gov.br pode aparecer cortado ou incompleto devido a um limite de caracteres atualmente em vigor. Isso não impacta a validade da assinatura.

Se precisar de mais informações ou tiver outras dúvidas sobre serviços do gov.br, é só perguntar!",10,10,9,9,10,-1,9,10
Onde posso encontrar informações e esclarecer dúvidas sobre o Concurso Público Nacional Unificado (CPNU)?,Dificuldade sistemas - CPNU,"Caso tenha dúvidas relacionadas ao Concurso Público Nacional Unificado (CPNU), pedimos que esclareça suas dúvidas na página (https://www.gov.br/gestao/pt-br/concursonacional) ou nos canais de atendimento da banca Cesgranrio na página (https://cpnu.cesgranrio.com.br/fale-conosco).","Olá! Sou o assistente do gov.br e estou aqui para ajudar você a tirar dúvidas sobre a Conta GOV.BR e serviços disponíveis no portal, como concursos públicos, FGTS, Pé de Meia, e muito mais.

Para obter informações e esclarecer dúvidas sobre o Concurso Público Nacional Unificado (CPNU), você pode acessar as seguintes páginas oficiais:

- Página do governo com informações completas sobre o CPNU: https://www.gov.br/gestao/pt-br/concursonacional  
- Página de contato da banca Cesgranrio, responsável pelo concurso: https://cpnu.cesgranrio.com.br/fale-conosco

Nesses links, você encontra detalhes sobre o concurso, editais, cronogramas e formas de entrar em contato para tirar dúvidas específicas. Se precisar de mais alguma coisa, é só avisar!",10,10,9,9,8,-1,9,9
Como posso acessar o Conecte SUS e obter ajuda em caso de problemas com o certificado de vacinação COVID-19 ou outras questões cadastrais?,Dificuldade sistemas - Conecte SUS,"O Conecte SUS é a plataforma oficial do Ministério da Saúde. Este sistema pode ser acessado nesta página (https://conectesus-paciente.saude.gov.br/login) ou através do aplicativo de celular de mesmo nome, utilizando a sua conta Gov.Br (acesso.gov.br). Para problemas na apresentação da vacina no certificado de vacinação COVID-19, ou demais problemas envolvendo o funcionamento ou dados cadastrais do sistema, pedimos que entre em contato com o suporte do Ministério da Saúde nesta página (webatendimento.saude.gov.br/faq/conectesus).","Olá! Eu sou o assistente do gov.br e posso te ajudar com dúvidas sobre sua conta, recuperação de acesso e sobre os principais serviços do portal gov.br, como Conecte SUS, FGTS, Pé de Meia e muitos outros.

Para acessar o Conecte SUS, você pode utilizar o site conectesus-paciente.saude.gov.br/login ou baixar o aplicativo Conecte SUS no seu celular.

Se tiver problemas com o certificado de vacinação COVID-19 ou qualquer outra questão cadastral no Conecte SUS, o recomendado é entrar em contato com o suporte do Ministério da Saúde através da página webatendimento.saude.gov.br/faq/conectesus.

Se precisar de mais orientações, é só perguntar!",10,10,10,9,10,-1,9,10
Qual órgão governamental é responsável pelo programa Desenrola e onde posso encontrar mais informações sobre ele?,Dificuldade sistemas - Desenrola,"O programa Desenrola é de responsabilidade do Ministério da Fazenda, pedimos que procure informações em (https://www.gov.br/fazenda/pt-br/acesso-a-informacao/acoes-e-programas/desenrola-brasil). Neste canal, apenas podemos ajudar em assuntos sobre a sua conta gov.br","Olá! Eu sou o assistente do gov.br e posso te ajudar com dúvidas sobre sua Conta GOV.BR e outros serviços do portal.

O programa Desenrola é de responsabilidade do Ministério da Fazenda. Para encontrar mais informações oficiais sobre o Desenrola Brasil, acesse o site do Ministério da Fazenda no link: https://www.gov.br/fazenda/pt-br/acesso-a-informacao/acoes-e-programas/desenrola-brasil

Se precisar de ajuda com outros serviços do gov.br, é só me chamar!",10,5,8,9,9,-1,8,7
Qual é a função do SouGov.br e como posso acessar esse sistema?,Dificuldade sistemas - Sou gov.br,"O SouGov.br faz parte de um amplo trabalho de transformação digital, para gerar uma maior e melhor conectividade entre os servidores ativos, aposentados e pensionistas e a gestão de pessoas da Administração Pública Federal (APF). O acesso ao sistema deve ser realizado nesta página (https://sougov.economia.gov.br/) usando sua conta gov.br ou através do aplicativo de celular de mesmo nome. Assuntos relacionados ao funcionamento do Sou Gov.Br e suas funções internas devem ser direcionados ao canal disponível nesta página (https://www.gov.br/servidor/pt-br/canais_atendimento/central-sipec).","Olá! Sou o assistente oficial do gov.br e estou aqui para tirar dúvidas sobre sua Conta GOV.BR, acesso a serviços digitais do governo e temas relacionados, como SouGov.br, FGTS, Imposto de Renda, entre outros.

O *SouGov.br* é um sistema desenvolvido para facilitar a comunicação entre servidores ativos, aposentados e pensionistas com a gestão de pessoas da Administração Pública Federal. Ele faz parte da transformação digital do governo para tornar o acesso a serviços públicos mais ágil e moderno.

Você pode acessar o SouGov.br de duas maneiras:
- Pela página oficial: https://sougov.economia.gov.br/
- Pelo aplicativo **SouGov.br**, disponível para download em seu celular.

O acesso é feito com sua conta gov.br, garantindo segurança e praticidade.

Se precisar de mais informações sobre esse ou outros serviços, é só me chamar!",10,10,8,9,10,-1,9,10
Como posso acessar o serviço Valores a Receber do Banco Central?,Dificuldade sistemas - Valores a receber,"Para acessar o serviço Valores a Receber do Banco Central, pedimos que siga esses passos: 1) Crie uma conta gov.br nesta página (https://sso.acesso.gov.br/). Caso já tenha uma conta e não lembre a senha, clique no botão ""Esqueci minha senha"" e siga os passos informados; 2) Obtenha o selo Prata ou Ouro em sua conta gov.br seguindo os passos nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr); 3) Acesse o serviço ""Valores a Receber"" nesta página (https://www.gov.br/pt-br/servicos/consultar-esolicitar-a-devolucao-de-valores-a-receber) e siga as orientações presentes nas etapas do serviço; O passo a passo completo se encontra na página do Banco Central. Caso tenha dúvidas sobre o serviço do Banco Central, pedimos que entre em contato nos canais de atendimento do Banco Central nesta página (https://www.bcb.gov.br/acessoinformacao/faleconosco).","Olá! Sou o assistente do gov.br e estou aqui para ajudar com dúvidas sobre sua conta gov.br e acesso aos serviços digitais do Governo Federal, como consulta ao FGTS, inscrição no Pé de Meia, declaração do Imposto de Renda, entre outros.

Para acessar o serviço ""Valores a Receber"" do Banco Central, siga este passo a passo:

1. O primeiro passo é criar uma conta gov.br pelo link: https://sso.acesso.gov.br/.  
2. Caso você já tenha uma conta e tenha esquecido a senha, clique em “Esqueci minha senha” e siga as instruções na mesma página.

Se quiser ver o guia completo de como acessar o serviço ""Valores a Receber"", acesse a página do Banco Central.

Se precisar de mais informações ou tiver outra dúvida sobre sua conta gov.br, é só perguntar!",10,10,9,9,10,10,9,10
Como posso acessar e utilizar a Carteira de Trabalho Digital com uma conta gov.br de nível Prata ou Ouro?,Nível insuficiente - Carteira de Trabalho Digital,"A Carteira de Trabalho Digital (https://servicos.mte.gov.br/spme-v2/#/carteira-trabalho) é um sistema de competência do Ministério do Trabalho e Emprego. As orientações para obter uma conta gov.br Prata ou Ouro se encontram nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr). As opções de reconhecimento facial apenas podem ser utilizadas por aqueles que possuem uma CNH (Carteira Nacional de Habilitação), CIN (Carteira de Identidade Nacional) ou biometria facial no TSE. Para muitos serviços públicos digitais, o nível Prata através do seu banco já é suficiente. Todo o procedimento é realizado no ambiente desta instituição, utilizando a base de dados cadastrais deste banco. Cada banco possui um procedimento diferente para autenticar seus clientes. Caso tenha algum problema nesta etapa, sugerimos que entre em contato com este banco. Para acessar sua conta gov.br, não é requisito obrigatório aumentar o nível de confiabilidade. Os órgãos responsáveis pelo serviço que definem o requisito mínimo do nível da conta gov.br para acessar seus serviços (integrados ao gov.br). Caso não tenha acesso às formas disponíveis para aumentar o nível da sua conta, sugerimos que entre em contato nos canais de atendimento do Ministério do Trabalho e Emprego, nesta página (https://www.gov.br/trabalho-e-previdencia/pt-br/canais_atendimento), e exponha sua dificuldade.","Olá! Sou o assistente do gov.br e posso te ajudar com dúvidas sobre a Conta GOV.BR e serviços digitais, como a Carteira de Trabalho Digital.

Para acessar e utilizar a Carteira de Trabalho Digital, você deve ter uma conta gov.br, de preferência com nível Prata ou Ouro, pois isso garante ainda mais segurança e acesso a todos os recursos. O acesso é feito assim:

1. Acesse o site https://www.gov.br/trabalho-e-emprego/pt-br/servicos/carteira-de-trabalho-digital ou baixe o aplicativo Carteira de Trabalho Digital em seu celular.
2. Clique em “Entrar com gov.br” e faça login usando sua conta gov.br.
3. Se for seu primeiro acesso, conclua o cadastro e siga as instruções na tela para vincular sua conta e visualizar ou baixar sua Carteira de Trabalho Digital.

Com a conta Prata ou Ouro, você garante mais facilidade no acesso e pode usar todos os serviços disponíveis na plataforma, como consultar contratos de trabalho, informações de FGTS, acesso ao seguro-desemprego, entre outros.

Se sua conta ainda não for Prata ou Ouro, você pode ver como aumentar o nível aqui: https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr

Posso te ajudar em mais algo sobre a Carteira Digital ou outro serviço do gov.br?",7,7,6,7,8,-1,6,7
Como posso aumentar o nível da minha conta no portal gov.br para acessar serviços que exigem autenticação de nível Prata ou Ouro?,Nível insuficiente - Consumidor gov.br,"O sistema Consumidor.gov.br (https://www.consumidor.gov.br/) é de competência do Ministério da Justiça e Segurança Pública. As orientações para obter uma conta gov.br Prata ou Ouro se encontram nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr). As opções de reconhecimento facial apenas podem ser utilizadas por aqueles que possuem uma CNH (Carteira Nacional de Habilitação), CIN (Carteira de Identidade Nacional) ou biometria facial no TSE. Para muitos serviços públicos digitais, o nível Prata através do seu banco já é suficiente. Todo o procedimento é realizado no ambiente desta instituição, utilizando a base de dados cadastrais deste banco. Cada banco possui um procedimento diferente para autenticar seus clientes. Caso tenha algum problema nesta etapa, sugerimos que entre em contato com este banco. Para acessar sua conta gov.br, não é requisito obrigatório aumentar o nível de confiabilidade. Os órgãos responsáveis pelo serviço que definem o requisito mínimo do nível da conta gov.br para acessar seus serviços (integrados ao gov.br). Caso não tenha acesso às formas disponíveis para aumentar o nível da sua conta, sugerimos que entre em contato nos canais de atendimento do Ministério da Justiça e Segurança Pública, nesta página (https://www.gov.br/mj/pt-br/canais_atendimento), e exponha sua dificuldade.","Olá! Sou o assistente do gov.br e estou aqui para ajudar você a tirar dúvidas sobre sua Conta GOV.BR e acesso aos serviços digitais do Governo Federal.

Para aumentar o nível da sua conta no portal gov.br para os níveis Prata ou Ouro, é necessário seguir alguns procedimentos de autenticação, que podem incluir o uso de dados bancários ou biometria, dependendo das opções disponíveis para você.

No portal gov.br, há uma página específica com instruções completas sobre como elevar o nível da sua conta para Prata ou Ouro. Recomendo que acesse o link abaixo, onde você encontrará o passo a passo detalhado:

https://www.gov.br/pt-br/servicos/gerar-selos-de-confiabilidade-na-conta-gov-br

Se precisar de mais orientações, estou à disposição para ajudar!",6,8,7,6,8,5,5,7
"Como faço para aumentar o nível da minha conta gov.br para acessar o sistema e-CAC, especialmente se eu não possuo CNH, CIN ou biometria facial registrada no TSE?",Nível insuficiente - e-CAC,"O sistema e-CAC (https://cav.receita.fazenda.gov.br/) é de competência da Receita Federal. As orientações para obter uma conta gov.br Prata ou Ouro se encontram nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr). As opções de reconhecimento facial apenas podem ser utilizadas por aqueles que possuem uma CNH (Carteira Nacional de Habilitação), CIN (Carteira de Identidade Nacional) ou biometria facial no TSE. Para muitos serviços públicos digitais, o nível Prata através do seu banco já é suficiente. Todo o procedimento é realizado no ambiente desta instituição, utilizando a base de dados cadastrais deste banco. Cada banco possui um procedimento diferente para autenticar seus clientes. Caso tenha algum problema nesta etapa, sugerimos que entre em contato com este banco. Para acessar sua conta gov.br, não é requisito obrigatório aumentar o nível de confiabilidade. Os órgãos responsáveis pelo serviço que definem o requisito mínimo do nível da conta gov.br para acessar seus serviços (integrados ao gov.br). Caso não tenha acesso às formas disponíveis para aumentar o nível da sua conta, sugerimos que entre em contato nos canais de atendimento da Receita Federal, nesta página (https://www.gov.br/receitafederal/pt-br/canais_atendimento), e exponha sua dificuldade.","Olá! Eu sou o assistente do gov.br e posso te ajudar com dúvidas sobre sua conta e os principais serviços digitais do Governo Brasileiro. Comigo, você entende como acessar, recuperar senha, aumentar o nível de conta e utilizar programas como FGTS, Pé de Meia, Imposto de Renda, entre outros.

No seu caso, para acessar o sistema e-CAC da Receita Federal, é necessário possuir uma conta gov.br com nível Prata ou Ouro. Se você não tem CNH (Carteira Nacional de Habilitação), CIN (Carteira de Identidade Nacional) ou biometria facial registrada no TSE, ainda há alternativas para elevar o nível da sua conta. 

Você pode aumentar seu nível de confiança utilizando a validação bancária. Veja como fazer:

1. Ao acessar sua conta gov.br, escolha a opção de aumentar o nível de segurança.
2. Selecione a opção de validação por banco (acesso via internet banking). 
3. Clique no ícone do seu banco e siga as orientações que serão apresentadas.

Lembre-se: O processo dentro do ambiente bancário ocorre de acordo com as regras e procedimentos do próprio banco.

Dúvidas frequentes sobre níveis de conta e validação estão disponíveis nas instruções do portal gov.br.

Se precisar de mais orientações ou tiver dificuldades durante o processo, me avise!",8,7,8,8,7,0,8,7
Como posso acessar serviços do sistema e-Patri com uma conta gov.br e quais são os requisitos para aumentar o nível de confiabilidade dessa conta?,Nível insuficiente - e-Patri,"O sistema e-Patri (https://epatri.cgu.gov.br/) é de competência da CGU. As orientações para obter uma conta gov.br Prata ou Ouro se encontram nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr). As opções de reconhecimento facial apenas podem ser utilizadas por aqueles que possuem uma CNH (Carteira Nacional de Habilitação), CIN (Carteira de Identidade Nacional) ou biometria facial no TSE. Para muitos serviços públicos digitais, o nível Prata através do seu banco já é suficiente. Todo o procedimento é realizado no ambiente desta instituição, utilizando a base de dados cadastrais deste banco. Cada banco possui um procedimento diferente para autenticar seus clientes. Caso tenha algum problema nesta etapa, sugerimos que entre em contato com este banco. Para acessar sua conta gov.br, não é requisito obrigatório aumentar o nível de confiabilidade. Os órgãos responsáveis pelo serviço que definem o requisito mínimo do nível da conta gov.br para acessar seus serviços (integrados ao gov.br). Caso não tenha acesso às formas disponíveis para aumentar o nível da sua conta, sugerimos que entre em contato nos canais de atendimento da CGU, nesta página (https://www.gov.br/cgu/ptbr/canais_atendimento), e exponha sua dificuldade.","Olá! Sou o assistente virtual do gov.br e estou aqui para tirar suas dúvidas sobre a sua Conta GOV.BR, incluindo como acessar serviços, recuperação de acesso, aumento de nível de confiabilidade, entre outros.

Para acessar serviços do sistema e-Patri com sua conta gov.br, normalmente basta fazer login utilizando suas credenciais do gov.br. O sistema e-Patri pode exigir que sua conta tenha um determinado nível de confiabilidade, dependendo do serviço ou ação que você deseja realizar.

**Níveis de confiabilidade da Conta GOV.BR:**
- Bronze
- Prata
- Ouro

Para muitos serviços digitais públicos, inclusive de sistemas como o e-Patri, o nível Prata já é suficiente. O nível Prata pode ser obtido, por exemplo, através da validação bancária usando bancos parceiros. Já o nível Ouro pode ser conquistado utilizando a biometria facial pelo aplicativo gov.br ou com o certificado digital.

*Como aumentar o nível de confiabilidade da sua conta?*
1. Acesse sua conta em gov.br.
2. Busque a opção “Aumentar nível da conta”.
3. Siga as instruções para validação dos seus dados, podendo optar por:
   - Validação via internet banking de banco credenciado (para alcançar nível Prata).
   - Validação por biometria facial (para alcançar nível Ouro, se disponível).
   - Utilização de certificado digital.

Se precisar de um passo a passo mais detalhado ou caso tenha dúvidas sobre acessar o sistema e-Patri com seu gov.br, acesse o portal gov.br (https://www.gov.br).

Caso queira informações ainda mais específicas sobre o e-Patri dentro do gov.br ou o serviço que deseja, compartilhe mais detalhes e eu posso te orientar melhor!",8,9,9,8,8,10,8,9
Como posso acessar serviços no eSocial com níveis insuficientes de conta gov.br e quais são as opções para elevar o nível de segurança da minha conta?,Nível insuficiente - eSocial,"O sistema eSocial (https://login.esocial.gov.br/login.aspx) é de competência do Ministério do Trabalho e Emprego. As orientações para obter uma conta gov.br Prata ou Ouro se encontram nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr). As opções de reconhecimento facial apenas podem ser utilizadas por aqueles que possuem uma CNH (Carteira Nacional de Habilitação), CIN (Carteira de Identidade Nacional) ou biometria facial no TSE. Para muitos serviços públicos digitais, o nível Prata através do seu banco já é suficiente. Todo o procedimento é realizado no ambiente desta instituição, utilizando a base de dados cadastrais deste banco. Cada banco possui um procedimento diferente para autenticar seus clientes. Caso tenha algum problema nesta etapa, sugerimos que entre em contato com este banco. Para acessar sua conta gov.br, não é requisito obrigatório aumentar o nível de confiabilidade. Os órgãos responsáveis pelo serviço que definem o requisito mínimo do nível da conta gov.br para acessar seus serviços (integrados ao gov.br). Caso não tenha acesso às formas disponíveis para aumentar o nível da sua conta, sugerimos que entre em contato nos canais de atendimento nesta página (https://www.gov.br/esocial/pt-br/canais_atendimento), e exponha sua dificuldade.","Olá! Sou o assistente do gov.br e estou aqui para esclarecer dúvidas sobre o acesso e uso dos serviços digitais do governo federal, como consultas, cadastro, recuperação de senha e outros relacionados à sua Conta GOV.BR.

Para acessar serviços no eSocial, é necessário que a sua conta gov.br tenha, no mínimo, o nível exigido pelo próprio serviço. Cada órgão responsável (neste caso, o eSocial) determina o nível mínimo para acesso (Bronze, Prata ou Ouro). Geralmente, para procedimentos mais sensíveis, como no eSocial, é exigido o nível Prata ou Ouro.

Se o seu nível de conta for insuficiente, será necessário aumentá-lo. As opções para elevar o nível de segurança da sua conta gov.br incluem:

- **Validação bancária**: Realizar validação pelo internet banking de um dos bancos credenciados.
- **Reconhecimento facial pelo aplicativo gov.br**: Utilize o app gov.br para fazer o reconhecimento facial.
- **Validação dos seus dados com QR Code da CNH ou Título de Eleitor**: Você pode utilizar a CNH digital ou dados do seu Título de Eleitor para subir seu nível.
- **Cadastro comprovado em outros órgãos**: Em alguns casos, outros métodos de comprovação podem elevar seu nível.

Para saber como aumentar seu nível de segurança e verificar o nível da sua conta, acesse sua conta pelo portal gov.br: https://www.gov.br

Se precisar de instruções detalhadas para subir seu nível, basta pedir que posso ajudar!",9,10,8,7,8,10,7,9
Como faço para acessar os serviços de Imposto de Renda pela internet e quais são os requisitos para aumentar o nível da minha conta gov.br?,Nível insuficiente - Imposto de Renda,"Os serviços de Imposto de Renda (https://www.gov.br/receitafederal/pt-br/assuntos/meu-imposto-derenda) são de competência da Receita Federal. As orientações para obter uma conta gov.br Prata ou Ouro se encontram nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr). As opções de reconhecimento facial apenas podem ser utilizadas por aqueles que possuem uma CNH (Carteira Nacional de Habilitação), CIN (Carteira de Identidade Nacional) ou biometria facial no TSE. Para muitos serviços públicos digitais, o nível Prata através do seu banco já é suficiente. Todo o procedimento é realizado no ambiente desta instituição, utilizando a base de dados cadastrais deste banco. Cada banco possui um procedimento diferente para autenticar seus clientes. Caso tenha algum problema nesta etapa, sugerimos que entre em contato com este banco. Para acessar sua conta gov.br, não é requisito obrigatório aumentar o nível de confiabilidade. Os órgãos responsáveis pelo serviço que definem o requisito mínimo do nível da conta gov.br para acessar seus serviços (integrados ao gov.br). Caso não tenha acesso às formas disponíveis para aumentar o nível da sua conta, sugerimos que entre em contato nos canais de atendimento da Receita Federal, nesta página (https://www.gov.br/receitafederal/pt-br/canais_atendimento), e exponha sua dificuldade.","Olá! Eu sou o assistente digital do gov.br e posso te ajudar a acessar serviços, tirar dúvidas sobre sua Conta GOV.BR e orientar sobre programas como Pé de Meia, FGTS, Imposto de Renda e muito mais.

Para acessar os serviços do Imposto de Renda pela internet, você precisa utilizar uma Conta GOV.BR. Dependendo do serviço desejado, pode ser exigido que você tenha um nível de segurança pelo menos *prata* (Silver) na sua conta, que é suficiente para muitos serviços digitais públicos, incluindo os do Imposto de Renda.

*Como aumentar o nível da sua conta GOV.BR:*
Você pode aumentar o nível da sua conta para Prata usando dados bancários. Para isso, basta clicar no ícone do seu banco dentro do site do gov.br e seguir o procedimento indicado pelo próprio banco. O processo é todo realizado pela plataforma bancária dentro do ambiente seguro do gov.br.

Acesse o portal gov.br para estes e outros serviços: https://www.gov.br

Caso precise de mais informações ou queira saber como acessar especificamente um serviço do Imposto de Renda, posso detalhar para você!",9,10,8,9,9,0,9,9
Como um MEI pode acessar e melhorar o nível da sua conta gov.br para utilizar serviços públicos digitais?,Nível insuficiente - MEI,"Os serviços de MEI são prestados pela Receita Federal. As orientações para obter uma conta gov.br Prata ou Ouro se encontram nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr). As opções de reconhecimento facial apenas podem ser utilizadas por aqueles que possuem uma CNH (Carteira Nacional de Habilitação), CIN (Carteira de Identidade Nacional) ou biometria facial no TSE. Para muitos serviços públicos digitais, o nível Prata através do seu banco já é suficiente. Todo o procedimento é realizado no ambiente desta instituição, utilizando a base de dados cadastrais deste banco. Cada banco possui um procedimento diferente para autenticar seus clientes. Caso tenha algum problema nesta etapa, sugerimos que entre em contato com este banco. Para acessar sua conta gov.br, não é requisito obrigatório aumentar o nível de confiabilidade. Os órgãos responsáveis pelo serviço que definem o requisito mínimo do nível da conta gov.br para acessar seus serviços (integrados ao gov.br). Sugerimos que entre em contato nos canais de atendimento da Receita Federal, nesta página (https://www.gov.br/receitafederal/pt-br/canais_atendimento/fale-conosco/empresa), e exponha sua dificuldade.","Olá! Eu sou o assistente oficial do gov.br e posso te ajudar a tirar dúvidas sobre a Conta GOV.BR e os principais serviços digitais do Governo Brasileiro, como acesso ao Pé de Meia, saque do FGTS, Imposto de Renda, entre outros.

Para um Microempreendedor Individual (MEI) acessar e melhorar o nível da sua conta gov.br, permitindo a utilização de mais serviços públicos digitais, é necessário elevar o nível da conta para *Prata* ou *Ouro*. 

O processo funciona assim:

1. Acesse a página específica para melhorar o nível da sua conta no gov.br.
2. Siga as instruções disponibilizadas, escolhendo a opção de elevação de nível pelo banco.
3. O procedimento será feito dentro do ambiente do banco, usando os dados já cadastrados no sistema do banco. 
4. Cada banco tem um processo de autenticação próprio, mas todos seguem padrões de segurança.

Lembrando que o nível *Prata* já é suficiente para a maioria dos serviços digitais disponíveis para o MEI.

Se precisar de mais detalhes ou o link correto para iniciar o processo, basta pedir!",9,9,8,7,8,7,7,9
Como posso acessar os serviços do Meu INSS se não consigo elevar o nível da minha conta gov.br para Prata ou Ouro?,Nível insuficiente - Meu INSS,"Os serviços do Meu INSS (https://meu.inss.gov.br/) são de competência do INSS. As orientações para obter uma conta gov.br Prata ou Ouro se encontram nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr). As opções de reconhecimento facial apenas podem ser utilizadas por aqueles que possuem uma CNH (Carteira Nacional de Habilitação), CIN (Carteira de Identidade Nacional) ou biometria facial no TSE. Para muitos serviços públicos digitais, o nível Prata através do seu banco já é suficiente. Todo o procedimento é realizado no ambiente desta instituição, utilizando a base de dados cadastrais deste banco. Cada banco possui um procedimento diferente para autenticar seus clientes. Caso tenha algum problema nesta etapa, sugerimos que entre em contato com este banco. Para acessar sua conta gov.br, não é requisito obrigatório aumentar o nível de confiabilidade. Os órgãos responsáveis pelo serviço que definem o requisito mínimo do nível da conta gov.br para acessar seus serviços (integrados ao gov.br). Caso não tenha acesso às formas disponíveis para aumentar o nível da sua conta, sugerimos que entre em contato nos canais de atendimento do INSS, nesta página (https://www.gov.br/inss/ptbr/canais_atendimento), e exponha sua dificuldade.","Olá! Eu sou o assistente do gov.br e posso te ajudar a acessar informações e tirar dúvidas sobre a sua conta gov.br, acesso a serviços públicos digitais, programas do governo e outros temas relacionados ao portal.

Para acessar alguns serviços do Meu INSS, é necessário ter uma conta gov.br de nível Prata ou Ouro. Se você está com dificuldades para elevar o nível da sua conta, recomendo acessar as instruções oficiais para fazer essa atualização. Você pode consultar como elevar sua conta gov.br para Prata ou Ouro no link fornecido pelo portal:  
https://www.gov.br/pt-br/servicos/elevar-nivel-conta-govbr

Caso não consiga aumentar o nível da sua conta, infelizmente, certos serviços do Meu INSS ficam restritos. Porém, alguns serviços básicos podem estar disponíveis mesmo para contas de nível Bronze. Se você precisar de serviços que exigem verificação adicional, como consultar benefícios ou agendar perícias, será necessário tentar as opções disponíveis para elevar o nível da sua conta ou buscar atendimento presencial em uma agência do INSS.

Se precisar de mais orientações sobre como acessar o Meu INSS ou sobre a conta gov.br, pode me perguntar!",9,10,9,8,8,-1,8,9
