pergunta,classe,resposta,response_iaupe
"Estou tendo problemas para realizar a assinatura digital no site gov.br, o que devo fazer?",Assinatura - Dificuldades diversas,"Pedimos que tente realizar a assinatura novamente em (https://assinador.iti.br/). Caso a sua dificuldade permaneça, pedimos que registre uma solicitação em (https://www.gov.br/ptbr/servicos/solicitar-atendimento-conta-gov.br), opção ""Dúvidas na assinatura gov.br"". Detalhe a sua dificuldade e adicione imagens e/ou vídeos do erro/mensagem/comportamento apresentado. Após o envio, a equipe técnica do gov.br poderá analisar a sua dificuldade de forma a realizar os ajustes necessários.","Olá! Sou o assistente do gov.br e estou aqui para ajudar você com dúvidas sobre a Conta GOV.BR e serviços digitais do Governo Federal.

Se você está enfrentando problemas para realizar a assinatura digital no site gov.br, siga estas orientações:

1. **Verifique o nível da sua conta:** Para assinar documentos digitais com a assinatura gov.br, é necessário ter uma conta gov.br com nível Prata ou Ouro. Saiba mais sobre os níveis e como aumentá-los aqui:
https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saiba-mais-sobre-os-niveis-da-conta-govbr

2. **Siga o passo a passo oficial:** O procedimento para assinatura eletrônica está detalhado nesta página:
https://www.gov.br/governodigital/pt-br/assinatura-eletronica

3. **Valide sua assinatura:** Após assinar, você pode validar o documento em:
https://validar.iti.gov.br/

4. **Problemas com recebimento de código:** 
   - Se você já fez login no aplicativo gov.br, o código será gerado dentro do próprio aplicativo (notificação push).
   - Se ainda não fez login no app, o código será enviado por SMS.
   - Caso não receba o código, confira as orientações:
https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-assinatura-gov.br/nao-recebi-o-codigo-da-assinatura

5. **Dificuldades técnicas:** Caso o problema persista, registre uma solicitação com detalhes (imagens ou vídeos, se possível) para análise técnica:
https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br

Se precisar de mais orientações ou quiser detalhar o erro que está ocorrendo, por favor, me informe para que eu possa ajudar de forma mais específica."
Como é enviado o código de acesso no momento da assinatura eletrônica de um documento no gov.br?,Assinatura - Envio do código (assinatura),"No momento da assinatura eletrônica de um documento no gov.br, o código de acesso será enviado da seguinte forma: 1) Caso já tenha ocorrido login no aplicativo gov.br: O código será gerado dentro do próprio aplicativo (não se trata de SMS); 2) Caso ainda não tenha ocorrido login no aplicativo gov.br: O código será enviado por SMS; Desta forma, sugerimos que realize o login em seu aplicativo gov.br para que o código seja gerado no próprio aplicativo. O código será gerado como uma notificação push em seu celular, então confira se as notificações estão liberadas em seu dispositivo. Caso deseje, poderá acessar Menu > Sair no aplicativo gov.br e o código voltará a ser enviado por SMS.","Olá! Sou o assistente do gov.br e posso te ajudar com dúvidas sobre sua conta, acesso, assinatura eletrônica, programas sociais e outros serviços digitais do Governo Federal.

No momento da assinatura eletrônica de um documento no gov.br, o envio do código de acesso ocorre da seguinte forma:

1. **Se você já fez login no aplicativo gov.br:**  
O código será gerado dentro do próprio aplicativo gov.br (não é enviado por SMS). Você receberá uma notificação push no seu celular. Certifique-se de que as notificações estão liberadas no seu dispositivo.

2. **Se você ainda não fez login no aplicativo gov.br:**  
O código será enviado por SMS para o número de celular cadastrado na sua conta gov.br.

Se preferir voltar a receber o código por SMS, basta acessar o Menu > Sair no aplicativo gov.br.

Para mais detalhes, acesse:  
https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-assinatura-gov.br/nao-recebi-o-codigo-da-assinatura

Se precisar de mais alguma orientação, estou à disposição!"
"Qual é o escopo de aplicação do Decreto nº 10.543, de 13 de Novembro de 2020, sobre a assinatura gov.br e ela se aplica a interações entre pessoas jurídicas de direito privado?",Assinatura - Legislação (iniciativa privada),"O Decreto nº 10.543, de 13 de Novembro de 2020, que instituiu a assinatura gov.br, em seu art. 2º, define a aplicação deste Decreto: I - Interação eletrônica interna dos órgãos e entidades da administração pública federal direta, autárquica e fundacional; II - Interação entre pessoas naturais ou pessoas jurídicas de direito privado, diretamente ou por meio de procurador ou de representante legal, e os entes públicos de que trata o inciso I; e III - interação eletrônica entre os entes públicos de que trata o inciso I e outros entes públicos de qualquer Poder ou ente federativo. Desta forma, interações entre pessoas naturais e pessoas jurídicas de direito privado não estão previstas neste Decreto, não estando as pessoas jurídicas de direito privado vinculadas ao uso da assinatura gov.br.","Olá! Sou o assistente do gov.br e estou aqui para ajudar você com dúvidas sobre a Conta GOV.BR e os serviços digitais do Governo Federal.

Sobre sua pergunta: o Decreto nº 10.543, de 13 de novembro de 2020, institui a assinatura gov.br e define seu escopo de aplicação. De acordo com o artigo 2º do Decreto, a assinatura gov.br se aplica:

1. À interação eletrônica interna dos órgãos e entidades da administração pública federal direta, autárquica e fundacional;
2. À interação entre pessoas naturais ou pessoas jurídicas de direito privado, diretamente ou por meio de procurador ou representante legal, e os entes públicos mencionados acima;
3. À interação eletrônica entre esses entes públicos federais e outros entes públicos de qualquer Poder ou ente federativo.

Portanto, a assinatura gov.br **não se aplica a interações exclusivamente entre pessoas jurídicas de direito privado**. Ela é destinada a interações com órgãos públicos federais, e não obriga empresas privadas a utilizarem esse tipo de assinatura em suas relações entre si.

Se precisar de mais detalhes, consulte:
https://www.gov.br/governodigital/pt-br/identidade/assinatura-eletronica

Caso tenha outras dúvidas, estou à disposição!"
"Quais são as aplicações do Decreto nº 10.543, de 13 de Novembro de 2020, que instituiu a assinatura gov.br, e este Decreto é aplicável para interações entre entes públicos estaduais ou municipais e pessoas jurídicas ou naturais?",Assinatura - Legislação (estados),"O Decreto nº 10.543, de 13 de Novembro de 2020, que instituiu a assinatura gov.br, em seu art. 2º, define a aplicação deste Decreto: I - Interação eletrônica interna dos órgãos e entidades da administração pública federal direta, autárquica e fundacional; II - Interação entre pessoas naturais ou pessoas jurídicas de direito privado, diretamente ou por meio de procurador ou de representante legal, e os entes públicos de que trata o inciso I; e III - interação eletrônica entre os entes públicos de que trata o inciso I e outros entes públicos de qualquer Poder ou ente federativo. Desta forma, interações entre pessoas naturais ou pessoas jurídicas de direito privado e os entes públicos dos Estados ou Municípios não estão previstas neste Decreto, sendo necessária legislação específica.","Olá! Sou o assistente do gov.br e estou aqui para ajudar com dúvidas sobre a Conta GOV.BR, assinatura eletrônica e demais serviços digitais do Governo Federal.

Sobre sua pergunta:

O Decreto nº 10.543, de 13 de novembro de 2020, instituiu a assinatura gov.br e define suas aplicações nos seguintes casos:

1. **Interação eletrônica interna dos órgãos e entidades da administração pública federal direta, autárquica e fundacional;**
2. **Interação entre pessoas naturais ou pessoas jurídicas de direito privado, diretamente ou por meio de procurador ou representante legal, e os entes públicos federais mencionados acima;**
3. **Interação eletrônica entre entes públicos federais e outros entes públicos de qualquer Poder ou ente federativo.**

**Importante:**  
O Decreto NÃO prevê a obrigatoriedade do uso da assinatura gov.br para interações entre pessoas naturais ou jurídicas de direito privado e entes públicos dos Estados ou Municípios. Para que isso ocorra, é necessária legislação específica estadual ou municipal.

Ou seja, a assinatura gov.br, conforme o Decreto, é voltada principalmente para interações com a administração pública federal. Estados e municípios só estão incluídos se houver legislação própria que regulamente o uso da assinatura eletrônica nesses âmbitos.

Mais informações podem ser encontradas em:
https://www.gov.br/governodigital/pt-br/assinatura-eletronica

Se precisar de mais esclarecimentos, estou à disposição!"
Qual é a legislação que rege a implementação e os critérios de validação da assinatura gov.br?,Assinatura - Legislação (identificação),"O Decreto nº 10.543, de 13 de Novembro de 2020, que instituiu a assinatura gov.br, em seu art. 5º, define o meio pelo qual a validação da identidade deve ser realizada para que o usuário possa utilizar a assinatura: Art. 5º A administração pública federal direta, autárquica e fundacional adotará mecanismos para prover aos usuários a capacidade de utilizar assinaturas eletrônicas para as interações com entes públicos, respeitados os seguintes critérios: (...) II - para a utilização de assinatura avançada, o usuário deverá realizar o cadastro com garantia de identidade a partir de validador de acesso digital, incluída a: a) validação biográfica e documental, presencial ou remota, conferida por agente público; b) validação biométrica conferida em base de dados governamental; ou c) validação biométrica, biográfica ou documental, presencial ou remota, conferida por validador de acesso digital que demonstre elevado grau de segurança em seus processos de identificação; Desta forma, a assinatura digital comprova a autoria da assinatura no documento. Por consequência, a assinatura gov.br é uma validação da identidade do titular em interações com a administração pública federal direta, autárquica e fundacional.","Olá! Sou o assistente do gov.br e estou aqui para ajudar com dúvidas sobre a Conta GOV.BR e serviços digitais do Governo Federal.

A legislação que rege a implementação e os critérios de validação da assinatura gov.br é o **Decreto nº 10.543, de 13 de novembro de 2020**. Esse decreto institui a assinatura eletrônica gov.br e define:

- A aplicação da assinatura gov.br para interações eletrônicas internas dos órgãos e entidades da administração pública federal direta, autárquica e fundacional;
- Interações entre pessoas naturais ou jurídicas de direito privado e os entes públicos federais;
- Interações eletrônicas entre entes públicos de diferentes poderes ou entes federativos.

O decreto também estabelece que, para utilização da assinatura avançada, o usuário deve realizar cadastro com validação de identidade, que pode incluir validação biográfica, documental ou biométrica, presencial ou remota, conferida por agente público ou validador digital que demonstre elevado grau de segurança.

Mais informações podem ser consultadas em:
https://www.gov.br/governodigital/pt-br/assinatura-eletronica

Se precisar de mais detalhes ou orientações sobre o uso da assinatura gov.br, estou à disposição!"
Como posso adicionar múltiplas assinaturas eletrônicas a um arquivo utilizando os serviços do gov.br?,Assinatura - Múltiplas assinaturas,"O assinador presente em (https://assinador.iti.br/) permite múltiplas assinaturas no mesmo arquivo. Basta adicionar o arquivo já assinado com a assinatura eletrônica gov.br e assinar mais uma vez. O arquivo assinado pode ser compartilhado pelo cidadão da forma que preferir. As assinaturas podem ser verificadas em https://verificador.iti.gov.br/. Após ser realizada alguma assinatura no gov.br, Não utilize a função de imprimir o arquivo para salvar, pois o arquivo salvo dessa forma não incluirá a assinatura e o documento impresso não possuirá validade.","Olá! Sou o assistente do gov.br e estou aqui para ajudar você com dúvidas sobre a Conta GOV.BR e os serviços digitais do Governo Federal.

Para adicionar múltiplas assinaturas eletrônicas a um arquivo utilizando os serviços do gov.br, siga as orientações abaixo:

1. Acesse o Assinador ITI pelo endereço: https://assinador.iti.br/
2. Faça login utilizando sua conta gov.br (nível Prata ou Ouro).
3. Faça o upload do arquivo que deseja assinar.
4. Realize a primeira assinatura eletrônica.
5. Para adicionar outra assinatura, faça o upload do mesmo arquivo já assinado (arquivo .pdf com a assinatura anterior) e realize uma nova assinatura com outra conta gov.br.
6. Repita esse processo para cada pessoa que precisa assinar o documento.

O arquivo assinado pode ser compartilhado livremente. Para verificar a validade de todas as assinaturas, utilize: https://verificador.iti.gov.br/

Importante:
- Não utilize a função de imprimir o arquivo para salvar, pois o documento impresso ou salvo dessa forma não manterá a validade das assinaturas eletrônicas.
- Cada assinatura é registrada nos metadados do arquivo digital.

Mais informações sobre o processo de assinatura eletrônica gov.br estão disponíveis em:
https://www.gov.br/governodigital/pt-br/identidade/assinatura-eletronica

Se precisar de mais detalhes, estou à disposição!"
Como posso corrigir um erro no meu nome ou e-mail associado à minha assinatura digital no portal do governo?,Assinatura - Nome/e-mail incorreto,"Para que possamos analisar sua dificuldade de forma a garantir a segurança dos seus dados, pedimos que esclareça suas dúvidas nesta página (https://www.gov.br/governodigital/pt-br/atendimentogov.br/duvidas-na-assinatura-gov.br/nome-incorreto-na-assinatura) e, em seguida, caso ainda esteja com alguma dúvida, registre sua solicitação no final da página.","Olá! Sou o assistente do gov.br e estou aqui para ajudar você com dúvidas sobre a Conta GOV.BR e serviços digitais do governo.

Se você identificou um erro no seu nome ou e-mail associado à sua assinatura digital no portal gov.br, siga estas orientações:

1. Para analisar e corrigir o erro, acesse a página:
https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-assinatura-gov.br/nome-incorreto-na-assinatura

2. Caso ainda tenha dúvidas ou não consiga resolver o problema, registre uma solicitação no final dessa página. Assim, a equipe técnica poderá analisar sua situação e orientar sobre os próximos passos.

Se precisar de mais informações ou auxílio durante o processo, estou à disposição!"
Por que o nome do titular na marca d'água da assinatura gov.br é cortado ou incompleto?,Assinatura – Marca d'água incorreta,"Atualmente, existe um limite de caracteres para o nome do titular presente na marca d'água da assinatura gov.br, representação visual onde é apresentado o nome do responsável por assinar o documento. A equipe gov.br se encontra atualmente avaliando as melhores abordagens para a devida exibição do nome do cidadão. Ressaltamos que a assinatura é válida para todo o documento. A marca d'água presente na assinatura gov.br não é necessária para a validade da assinatura. A assinatura em si é armazenada nos metadados do documento e sua validade deve ser verificada nesta (https://validar.iti.gov.br/).","Olá! Sou o assistente do gov.br e estou aqui para ajudar com dúvidas sobre a sua Conta GOV.BR e os principais serviços digitais do Governo Federal.

Sobre sua pergunta: atualmente, existe um limite de caracteres para o nome do titular que aparece na marca d’água da assinatura gov.br. Essa marca d’água é apenas uma representação visual do nome do responsável pela assinatura no documento. A equipe do gov.br está avaliando as melhores formas para exibir corretamente o nome do cidadão.

Importante destacar que a validade da assinatura não depende da marca d’água. A assinatura eletrônica é registrada nos metadados do documento e pode ser verificada em https://validar.iti.gov.br/.

Se desejar mais informações, acesse:
https://www.gov.br/governodigital/pt-br/assinatura-eletronica

Caso ainda tenha dúvidas, estou à disposição para ajudar!"
Onde posso encontrar informações e esclarecer dúvidas sobre o Concurso Público Nacional Unificado (CPNU)?,Dificuldade sistemas - CPNU,"Caso tenha dúvidas relacionadas ao Concurso Público Nacional Unificado (CPNU), pedimos que esclareça suas dúvidas na página (https://www.gov.br/gestao/pt-br/concursonacional) ou nos canais de atendimento da banca Cesgranrio na página (https://cpnu.cesgranrio.com.br/fale-conosco).","Olá! Sou o assistente do gov.br e estou aqui para ajudar você com dúvidas sobre sua conta gov.br e serviços digitais do Governo Federal.

Para informações e esclarecimento de dúvidas sobre o Concurso Público Nacional Unificado (CPNU), você deve acessar a página oficial do concurso:

https://www.gov.br/gestao/pt-br/concursonacional

Além disso, caso precise de atendimento específico, utilize os canais de atendimento da banca Cesgranrio, disponíveis em:

https://cpnu.cesgranrio.com.br/fale-conosco

Se precisar de mais orientações sobre o acesso com sua conta gov.br, estou à disposição!"
Como posso acessar o Conecte SUS e obter ajuda em caso de problemas com o certificado de vacinação COVID-19 ou outras questões cadastrais?,Dificuldade sistemas - Conecte SUS,"O Conecte SUS é a plataforma oficial do Ministério da Saúde. Este sistema pode ser acessado nesta página (https://conectesus-paciente.saude.gov.br/login) ou através do aplicativo de celular de mesmo nome, utilizando a sua conta Gov.Br (acesso.gov.br). Para problemas na apresentação da vacina no certificado de vacinação COVID-19, ou demais problemas envolvendo o funcionamento ou dados cadastrais do sistema, pedimos que entre em contato com o suporte do Ministério da Saúde nesta página (webatendimento.saude.gov.br/faq/conectesus).","Olá! Sou o assistente do gov.br e posso te ajudar com dúvidas sobre acesso e serviços digitais do Governo Federal.

Para acessar o Conecte SUS, siga estes passos:

1. Acesse o site: https://conectesus-paciente.saude.gov.br/login  
   Ou utilize o aplicativo Conecte SUS no seu celular.

2. Faça login utilizando sua conta gov.br.

Se você tiver problemas com o certificado de vacinação COVID-19 ou outras questões cadastrais, siga as orientações abaixo:

- Para dúvidas ou suporte, entre em contato com o Ministério da Saúde pelo canal oficial: http://webatendimento.saude.gov.br/faq/conectesus

- Você também pode consultar orientações específicas sobre dificuldades em sistemas integrados ao gov.br nesta página:  
https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-em-outros-sistemas-integrados

Caso precise de mais alguma orientação, estou à disposição!"
Qual órgão governamental é responsável pelo programa Desenrola e onde posso encontrar mais informações sobre ele?,Dificuldade sistemas - Desenrola,"O programa Desenrola é de responsabilidade do Ministério da Fazenda, pedimos que procure informações em (https://www.gov.br/fazenda/pt-br/acesso-a-informacao/acoes-e-programas/desenrola-brasil). Neste canal, apenas podemos ajudar em assuntos sobre a sua conta gov.br","Olá! Sou o assistente do gov.br e estou aqui para ajudar você com dúvidas sobre a Conta GOV.BR e serviços digitais do Governo Federal.

O programa Desenrola Brasil é de responsabilidade do Ministério da Fazenda. Para obter mais informações sobre o programa, você pode acessar diretamente o portal gov.br, onde estão disponíveis orientações, regras e canais de atendimento relacionados ao Desenrola Brasil.

Caso precise de informações detalhadas ou queira acessar o serviço, utilize o link oficial do gov.br:  
https://www.gov.br/pt-br/temas/desenrola-brasil

Se precisar de mais alguma orientação sobre o uso da Conta GOV.BR ou outros serviços digitais, estou à disposição!"
Qual é a função do SouGov.br e como posso acessar esse sistema?,Dificuldade sistemas - Sou gov.br,"O SouGov.br faz parte de um amplo trabalho de transformação digital, para gerar uma maior e melhor conectividade entre os servidores ativos, aposentados e pensionistas e a gestão de pessoas da Administração Pública Federal (APF). O acesso ao sistema deve ser realizado nesta página (https://sougov.economia.gov.br/) usando sua conta gov.br ou através do aplicativo de celular de mesmo nome. Assuntos relacionados ao funcionamento do Sou Gov.Br e suas funções internas devem ser direcionados ao canal disponível nesta página (https://www.gov.br/servidor/pt-br/canais_atendimento/central-sipec).","Olá! Sou o assistente do gov.br e estou aqui para ajudar você com dúvidas sobre a Conta GOV.BR e os principais serviços digitais do Governo Federal.

O SouGov.br é uma plataforma digital destinada a servidores públicos federais, aposentados e pensionistas da Administração Pública Federal. Seu objetivo é facilitar o acesso a informações e serviços relacionados à gestão de pessoas, como contracheques, férias, comprovantes de rendimentos, atualização cadastral, entre outros.

Para acessar o SouGov.br, siga estes passos:
1. Acesse o site: https://sougov.economia.gov.br/
2. Clique em “Entrar com gov.br”.
3. Informe seu CPF e siga as instruções para login utilizando sua conta gov.br.

Caso precise recuperar sua senha da conta gov.br, acesse: http://acesso.gov.br, digite seu CPF, clique em “Continuar” e depois em “Esqueci minha senha”.

Se tiver dúvidas ou dificuldades relacionadas ao funcionamento do SouGov.br, utilize o canal de atendimento disponível em: https://www.gov.br/servidor/pt-br/canais_atendimento/central-sipec

Se precisar de mais orientações, estou à disposição!"
Como posso acessar o serviço Valores a Receber do Banco Central?,Dificuldade sistemas - Valores a receber,"Para acessar o serviço Valores a Receber do Banco Central, pedimos que siga esses passos: 1) Crie uma conta gov.br nesta página (https://sso.acesso.gov.br/). Caso já tenha uma conta e não lembre a senha, clique no botão ""Esqueci minha senha"" e siga os passos informados; 2) Obtenha o selo Prata ou Ouro em sua conta gov.br seguindo os passos nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr); 3) Acesse o serviço ""Valores a Receber"" nesta página (https://www.gov.br/pt-br/servicos/consultar-esolicitar-a-devolucao-de-valores-a-receber) e siga as orientações presentes nas etapas do serviço; O passo a passo completo se encontra na página do Banco Central. Caso tenha dúvidas sobre o serviço do Banco Central, pedimos que entre em contato nos canais de atendimento do Banco Central nesta página (https://www.bcb.gov.br/acessoinformacao/faleconosco).","Olá! Sou o assistente do gov.br e estou aqui para ajudar você a acessar serviços digitais do Governo Federal, como a consulta ao serviço Valores a Receber do Banco Central.

Para acessar o serviço Valores a Receber, siga os passos abaixo:

1. Crie uma conta gov.br ou acesse sua conta existente em: https://sso.acesso.gov.br/. Caso não lembre a senha, clique em “Esqueci minha senha” e siga as orientações.

2. Certifique-se de que sua conta gov.br possui nível Prata ou Ouro. Veja como aumentar o nível da sua conta nesta página: https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saiba-mais-sobre-os-niveis-da-conta-govbr

3. Acesse o serviço Valores a Receber por meio deste link: https://www.gov.br/pt-br/servicos/consultar-e-solicitar-a-devolucao-de-valores-a-receber e siga as orientações apresentadas.

Se tiver dúvidas ou dificuldades, entre em contato com o Banco Central pelo canal: https://www.bcb.gov.br/acessoinformacao/faleconosco

Se precisar de mais alguma orientação sobre sua conta gov.br, estou à disposição!"
Como posso acessar e utilizar a Carteira de Trabalho Digital com uma conta gov.br de nível Prata ou Ouro?,Nível insuficiente - Carteira de Trabalho Digital,"A Carteira de Trabalho Digital (https://servicos.mte.gov.br/spme-v2/#/carteira-trabalho) é um sistema de competência do Ministério do Trabalho e Emprego. As orientações para obter uma conta gov.br Prata ou Ouro se encontram nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr). As opções de reconhecimento facial apenas podem ser utilizadas por aqueles que possuem uma CNH (Carteira Nacional de Habilitação), CIN (Carteira de Identidade Nacional) ou biometria facial no TSE. Para muitos serviços públicos digitais, o nível Prata através do seu banco já é suficiente. Todo o procedimento é realizado no ambiente desta instituição, utilizando a base de dados cadastrais deste banco. Cada banco possui um procedimento diferente para autenticar seus clientes. Caso tenha algum problema nesta etapa, sugerimos que entre em contato com este banco. Para acessar sua conta gov.br, não é requisito obrigatório aumentar o nível de confiabilidade. Os órgãos responsáveis pelo serviço que definem o requisito mínimo do nível da conta gov.br para acessar seus serviços (integrados ao gov.br). Caso não tenha acesso às formas disponíveis para aumentar o nível da sua conta, sugerimos que entre em contato nos canais de atendimento do Ministério do Trabalho e Emprego, nesta página (https://www.gov.br/trabalho-e-previdencia/pt-br/canais_atendimento), e exponha sua dificuldade.","Olá! Sou o assistente do gov.br e estou aqui para ajudar você a acessar e utilizar serviços digitais do Governo Federal, como a Carteira de Trabalho Digital, utilizando sua conta gov.br.

Para acessar e utilizar a Carteira de Trabalho Digital com uma conta gov.br de nível Prata ou Ouro, siga estas orientações:

1. **Acesse o sistema da Carteira de Trabalho Digital** pelo link:  
https://servicos.mte.gov.br/spme-v2/#/carteira-trabalho

2. **Faça login com sua conta gov.br**. Caso ainda não tenha uma conta ou precise aumentar o nível para Prata ou Ouro, siga as instruções nesta página:  
https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saiba-mais-sobre-os-niveis-da-conta-govbr

3. **Como aumentar o nível da conta gov.br para Prata ou Ouro:**
   - Você pode usar o reconhecimento facial pelo aplicativo gov.br (necessário ter CNH, CIN ou biometria facial no TSE).
   - Ou autenticar pelo seu banco credenciado, conforme explicado neste vídeo: https://youtu.be/Qoap466Izww

4. **Após o login**, você terá acesso à sua Carteira de Trabalho Digital e poderá consultar contratos, vínculos empregatícios, solicitar benefícios e outros serviços.

Se tiver dificuldades para aumentar o nível da sua conta ou para acessar o sistema, entre em contato com o Ministério do Trabalho e Emprego:  
https://www.gov.br/trabalho-e-previdencia/pt-br/canais_atendimento

Mais informações sobre dúvidas relacionadas à conta gov.br estão disponíveis em:  
https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-para-aumentar-o-nivel-da-conta-gov.br

Se precisar de mais alguma orientação, estou à disposição!"
Como posso aumentar o nível da minha conta no portal gov.br para acessar serviços que exigem autenticação de nível Prata ou Ouro?,Nível insuficiente - Consumidor gov.br,"O sistema Consumidor.gov.br (https://www.consumidor.gov.br/) é de competência do Ministério da Justiça e Segurança Pública. As orientações para obter uma conta gov.br Prata ou Ouro se encontram nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr). As opções de reconhecimento facial apenas podem ser utilizadas por aqueles que possuem uma CNH (Carteira Nacional de Habilitação), CIN (Carteira de Identidade Nacional) ou biometria facial no TSE. Para muitos serviços públicos digitais, o nível Prata através do seu banco já é suficiente. Todo o procedimento é realizado no ambiente desta instituição, utilizando a base de dados cadastrais deste banco. Cada banco possui um procedimento diferente para autenticar seus clientes. Caso tenha algum problema nesta etapa, sugerimos que entre em contato com este banco. Para acessar sua conta gov.br, não é requisito obrigatório aumentar o nível de confiabilidade. Os órgãos responsáveis pelo serviço que definem o requisito mínimo do nível da conta gov.br para acessar seus serviços (integrados ao gov.br). Caso não tenha acesso às formas disponíveis para aumentar o nível da sua conta, sugerimos que entre em contato nos canais de atendimento do Ministério da Justiça e Segurança Pública, nesta página (https://www.gov.br/mj/pt-br/canais_atendimento), e exponha sua dificuldade.","Olá! Sou o assistente do gov.br e estou aqui para ajudar você a tirar dúvidas sobre a sua Conta GOV.BR e o acesso a serviços digitais do Governo Federal.

Para aumentar o nível da sua conta gov.br para Prata ou Ouro, siga as orientações abaixo:

**1. Nível Prata**
Você pode obter o nível Prata de confiabilidade utilizando uma das opções abaixo:
- Fazer o reconhecimento facial pelo aplicativo gov.br, caso tenha CNH (Carteira Nacional de Habilitação) válida.
- Validar seus dados bancários em um dos bancos credenciados (Banco do Brasil, Caixa, Bradesco, Santander, Sicoob, Banrisul, BRB, Itaú, Sicredi, Mercantil do Brasil e Agibank).
- Validar cadastro de servidor público federal.

**2. Nível Ouro**
Você pode obter o nível Ouro de confiabilidade utilizando uma das opções abaixo:
- Fazer o reconhecimento facial pelo aplicativo gov.br, caso tenha a nova Carteira de Identidade Nacional (CIN) ou biometria cadastrada no TSE (Tribunal Superior Eleitoral).
- Utilizar um Certificado Digital compatível.

**Passo a passo:**
1. Acesse sua conta pelo aplicativo gov.br ou pelo site https://sso.acesso.gov.br/
2. No menu, procure a opção “Aumentar nível” ou “Segurança da conta”.
3. Siga as instruções para validação conforme a opção escolhida.

**Links úteis:**
- Saiba mais sobre os níveis da conta gov.br: https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saiba-mais-sobre-os-niveis-da-conta-govbr
- Vídeo sobre reconhecimento facial: https://youtu.be/J14IzHDzER8
- Vídeo sobre validação via banco: https://youtu.be/Qoap466Izww

Se tiver dificuldades durante o processo, recomendo acessar a página de dúvidas frequentes: https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-para-aumentar-o-nivel-da-conta-gov.br

Caso precise de mais orientações, estou à disposição!"
