pergunta,classe,resposta,response_iaupe,crit_1,crit_2,crit_3,crit_4,crit_5,crit_6,crit_7,crit_8
"Quais são as aplicações do Decreto nº 10.543, de 13 de Novembro de 2020, que instituiu a assinatura gov.br, e este Decreto é aplicável para interações entre entes públicos estaduais ou municipais e pessoas jurídicas ou naturais?",Assinatura - Legislação (estados),"O Decreto nº 10.543, de 13 de Novembro de 2020, que instituiu a assinatura gov.br, em seu art. 2º, define a aplicação deste Decreto: I - Interação eletrônica interna dos órgãos e entidades da administração pública federal direta, autárquica e fundacional; II - Interação entre pessoas naturais ou pessoas jurídicas de direito privado, diretamente ou por meio de procurador ou de representante legal, e os entes públicos de que trata o inciso I; e III - interação eletrônica entre os entes públicos de que trata o inciso I e outros entes públicos de qualquer Poder ou ente federativo. Desta forma, interações entre pessoas naturais ou pessoas jurídicas de direito privado e os entes públicos dos Estados ou Municípios não estão previstas neste Decreto, sendo necessária legislação específica.","O Decreto nº 10.543, de 13 de Novembro de 2020, que instituiu a assinatura gov.br, tem as seguintes aplicações:

1. **Interação eletrônica interna** dos órgãos e entidades da administração pública federal direta, autárquica e fundacional.
2. **Interação entre pessoas naturais** ou pessoas jurídicas de direito privado, diretamente ou por meio de procurador ou de representante legal, e os entes públicos da administração federal.
3. **Interação eletrônica entre os entes públicos** da administração federal e outros entes públicos de qualquer Poder ou ente federativo.

No entanto, o Decreto não se aplica a interações entre pessoas naturais ou pessoas jurídicas de direito privado e os entes públicos dos Estados ou Municípios, sendo necessária legislação específica para essas situações.",10,10,10,9,10,-1,10,10
Qual é a legislação que rege a implementação e os critérios de validação da assinatura gov.br?,Assinatura - Legislação (identificação),"O Decreto nº 10.543, de 13 de Novembro de 2020, que instituiu a assinatura gov.br, em seu art. 5º, define o meio pelo qual a validação da identidade deve ser realizada para que o usuário possa utilizar a assinatura: Art. 5º A administração pública federal direta, autárquica e fundacional adotará mecanismos para prover aos usuários a capacidade de utilizar assinaturas eletrônicas para as interações com entes públicos, respeitados os seguintes critérios: (...) II - para a utilização de assinatura avançada, o usuário deverá realizar o cadastro com garantia de identidade a partir de validador de acesso digital, incluída a: a) validação biográfica e documental, presencial ou remota, conferida por agente público; b) validação biométrica conferida em base de dados governamental; ou c) validação biométrica, biográfica ou documental, presencial ou remota, conferida por validador de acesso digital que demonstre elevado grau de segurança em seus processos de identificação; Desta forma, a assinatura digital comprova a autoria da assinatura no documento. Por consequência, a assinatura gov.br é uma validação da identidade do titular em interações com a administração pública federal direta, autárquica e fundacional.","A legislação que rege a implementação e os critérios de validação da assinatura gov.br é o **Decreto nº 10.543**, de 13 de novembro de 2020. Este decreto define a aplicação da assinatura eletrônica, que inclui:

1. Interação eletrônica interna dos órgãos e entidades da administração pública federal direta, autárquica e fundacional.
2. Interação entre pessoas naturais ou pessoas jurídicas de direito privado e os entes públicos.
3. Interação eletrônica entre os entes públicos de diferentes poderes ou entes federativos.

Para a utilização da assinatura avançada, o usuário deve realizar o cadastro com garantia de identidade, que pode incluir validação biográfica, documental, biométrica, entre outros critérios de segurança.

Se precisar de mais informações sobre a assinatura gov.br, você pode acessar a página oficial: [https://www.gov.br/governodigital/pt-br/assinatura-eletronica](https://www.gov.br/governodigital/pt-br/assinatura-eletronica).",10,10,9,9,9,10,10,9
Como posso adicionar múltiplas assinaturas eletrônicas a um arquivo utilizando os serviços do gov.br?,Assinatura - Múltiplas assinaturas,"O assinador presente em (https://assinador.iti.br/) permite múltiplas assinaturas no mesmo arquivo. Basta adicionar o arquivo já assinado com a assinatura eletrônica gov.br e assinar mais uma vez. O arquivo assinado pode ser compartilhado pelo cidadão da forma que preferir. As assinaturas podem ser verificadas em https://verificador.iti.gov.br/. Após ser realizada alguma assinatura no gov.br, Não utilize a função de imprimir o arquivo para salvar, pois o arquivo salvo dessa forma não incluirá a assinatura e o documento impresso não possuirá validade.","Olá! Sou o assistente do gov.br e estou aqui para ajudar com suas dúvidas sobre a Conta GOV.BR.

Para adicionar múltiplas assinaturas eletrônicas a um arquivo utilizando os serviços do gov.br, você pode seguir os seguintes passos:

1. **Acesse o Assinador ITI**: Utilize o serviço disponível em [https://assinador.iti.br/](https://assinador.iti.br/).
   
2. **Adicione o arquivo**: Carregue o arquivo que você deseja assinar.

3. **Realize a primeira assinatura**: Assine o documento utilizando sua assinatura eletrônica gov.br.

4. **Adicione novamente o arquivo assinado**: Após a primeira assinatura, você pode adicionar o mesmo arquivo (já assinado) para realizar uma nova assinatura.

5. **Finalize o processo**: Complete o processo de assinatura conforme as instruções fornecidas na plataforma.

Lembre-se de que as assinaturas podem ser verificadas em [https://verificador.iti.gov.br/](https://verificador.iti.gov.br/).

Caso tenha mais dúvidas ou precise de assistência adicional, estou à disposição!",10,10,8,9,10,-1,9,9
Como posso corrigir um erro no meu nome ou e-mail associado à minha assinatura digital no portal do governo?,Assinatura - Nome/e-mail incorreto,"Para que possamos analisar sua dificuldade de forma a garantir a segurança dos seus dados, pedimos que esclareça suas dúvidas nesta página (https://www.gov.br/governodigital/pt-br/atendimentogov.br/duvidas-na-assinatura-gov.br/nome-incorreto-na-assinatura) e, em seguida, caso ainda esteja com alguma dúvida, registre sua solicitação no final da página.","Olá! Sou o assistente do gov.br e estou aqui para ajudar com suas dúvidas sobre a Conta GOV.BR.

Para corrigir um erro no seu nome ou e-mail associado à sua assinatura digital, você deve seguir as orientações disponíveis na página específica do gov.br. Recomendo que você acesse o seguinte link para esclarecer suas dúvidas e obter mais informações sobre como proceder: 

https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-assinatura-gov.br/nome-incorreto-na-assinatura

Se precisar de mais assistência, estou à disposição!",10,10,9,9,10,-1,10,9
Por que o nome do titular na marca d'água da assinatura gov.br é cortado ou incompleto?,Assinatura – Marca d'água incorreta,"Atualmente, existe um limite de caracteres para o nome do titular presente na marca d'água da assinatura gov.br, representação visual onde é apresentado o nome do responsável por assinar o documento. A equipe gov.br se encontra atualmente avaliando as melhores abordagens para a devida exibição do nome do cidadão. Ressaltamos que a assinatura é válida para todo o documento. A marca d'água presente na assinatura gov.br não é necessária para a validade da assinatura. A assinatura em si é armazenada nos metadados do documento e sua validade deve ser verificada nesta (https://validar.iti.gov.br/).","Atualmente, existe um limite de caracteres para o nome do titular presente na marca d’água da assinatura gov.br. A equipe do gov.br está avaliando as melhores abordagens para garantir a devida exibição do nome do cidadão.

É importante ressaltar que a validade da assinatura não depende da marca d’água, pois a assinatura em si é armazenada nos metadados do documento. Para verificar a validade da assinatura, você pode acessar a página: https://validar.iti.gov.br/.

Se precisar de mais informações, estou à disposição para ajudar!",10,10,9,9,8,-1,9,9
Onde posso encontrar informações e esclarecer dúvidas sobre o Concurso Público Nacional Unificado (CPNU)?,Dificuldade sistemas - CPNU,"Caso tenha dúvidas relacionadas ao Concurso Público Nacional Unificado (CPNU), pedimos que esclareça suas dúvidas na página (https://www.gov.br/gestao/pt-br/concursonacional) ou nos canais de atendimento da banca Cesgranrio na página (https://cpnu.cesgranrio.com.br/fale-conosco).","Olá! Sou o assistente do gov.br e posso ajudar com informações sobre a Conta GOV.BR. Para esclarecer dúvidas sobre o Concurso Público Nacional Unificado (CPNU), você pode acessar a página oficial do concurso através do seguinte link: [https://www.gov.br/gestao/pt-br/concursonacional](https://www.gov.br/gestao/pt-br/concursonacional). 

Se precisar de mais alguma informação relacionada à Conta GOV.BR, estou à disposição!",10,10,10,10,10,10,10,10
Como posso acessar o Conecte SUS e obter ajuda em caso de problemas com o certificado de vacinação COVID-19 ou outras questões cadastrais?,Dificuldade sistemas - Conecte SUS,"O Conecte SUS é a plataforma oficial do Ministério da Saúde. Este sistema pode ser acessado nesta página (https://conectesus-paciente.saude.gov.br/login) ou através do aplicativo de celular de mesmo nome, utilizando a sua conta Gov.Br (acesso.gov.br). Para problemas na apresentação da vacina no certificado de vacinação COVID-19, ou demais problemas envolvendo o funcionamento ou dados cadastrais do sistema, pedimos que entre em contato com o suporte do Ministério da Saúde nesta página (webatendimento.saude.gov.br/faq/conectesus).","Olá! Sou o assistente do gov.br e posso ajudar com suas dúvidas sobre a Conta GOV.BR.

Para acessar o Conecte SUS, você pode utilizar sua conta gov.br. O sistema pode ser acessado através do seguinte link: [https://conectesus-paciente.saude.gov.br/login](https://conectesus-paciente.saude.gov.br/login).

Caso tenha problemas relacionados ao certificado de vacinação COVID-19 ou outras questões cadastrais, recomendo que entre em contato com o suporte do Ministério da Saúde. Você pode encontrar mais informações e suporte nesta página: [webatendimento.saude.gov.br/faq/conectesus](http://webatendimento.saude.gov.br/faq/conectesus).

Se precisar de mais alguma informação, estou à disposição!",10,10,10,9,10,10,9,10
Qual órgão governamental é responsável pelo programa Desenrola e onde posso encontrar mais informações sobre ele?,Dificuldade sistemas - Desenrola,"O programa Desenrola é de responsabilidade do Ministério da Fazenda, pedimos que procure informações em (https://www.gov.br/fazenda/pt-br/acesso-a-informacao/acoes-e-programas/desenrola-brasil). Neste canal, apenas podemos ajudar em assuntos sobre a sua conta gov.br","Olá! Sou o assistente do gov.br e estou aqui para ajudar com suas dúvidas sobre a Conta GOV.BR e serviços relacionados.

O programa Desenrola é de competência do Ministério da Fazenda. Para mais informações sobre o programa, você pode acessar o portal oficial do governo. 

Se precisar de mais assistência, estou à disposição!",10,10,9,10,10,10,10,10
Qual é a função do SouGov.br e como posso acessar esse sistema?,Dificuldade sistemas - Sou gov.br,"O SouGov.br faz parte de um amplo trabalho de transformação digital, para gerar uma maior e melhor conectividade entre os servidores ativos, aposentados e pensionistas e a gestão de pessoas da Administração Pública Federal (APF). O acesso ao sistema deve ser realizado nesta página (https://sougov.economia.gov.br/) usando sua conta gov.br ou através do aplicativo de celular de mesmo nome. Assuntos relacionados ao funcionamento do Sou Gov.Br e suas funções internas devem ser direcionados ao canal disponível nesta página (https://www.gov.br/servidor/pt-br/canais_atendimento/central-sipec).","Olá! Sou um assistente do gov.br e estou aqui para ajudar com suas dúvidas sobre a Conta GOV.BR e serviços relacionados.

O SouGov.br é uma plataforma que visa melhorar a conectividade entre servidores ativos, aposentados e pensionistas da Administração Pública Federal (APF), facilitando a gestão de pessoas.

Para acessar o sistema SouGov.br, você deve visitar a página oficial: [https://sougov.economia.gov.br/](https://sougov.economia.gov.br/) e utilizar sua conta gov.br para fazer o login.

Se precisar de mais informações ou ajuda, estou à disposição!",10,10,9,9,10,8,8,10
Como posso acessar o serviço Valores a Receber do Banco Central?,Dificuldade sistemas - Valores a receber,"Para acessar o serviço Valores a Receber do Banco Central, pedimos que siga esses passos: 1) Crie uma conta gov.br nesta página (https://sso.acesso.gov.br/). Caso já tenha uma conta e não lembre a senha, clique no botão ""Esqueci minha senha"" e siga os passos informados; 2) Obtenha o selo Prata ou Ouro em sua conta gov.br seguindo os passos nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr); 3) Acesse o serviço ""Valores a Receber"" nesta página (https://www.gov.br/pt-br/servicos/consultar-esolicitar-a-devolucao-de-valores-a-receber) e siga as orientações presentes nas etapas do serviço; O passo a passo completo se encontra na página do Banco Central. Caso tenha dúvidas sobre o serviço do Banco Central, pedimos que entre em contato nos canais de atendimento do Banco Central nesta página (https://www.bcb.gov.br/acessoinformacao/faleconosco).","Olá! Sou o assistente do gov.br e estou aqui para ajudar você com suas dúvidas sobre a Conta GOV.BR.

Para acessar o serviço ""Valores a Receber"" do Banco Central, siga os passos abaixo:

1. **Crie uma conta gov.br** nesta página: [https://sso.acesso.gov.br/](https://sso.acesso.gov.br/). Se você já tem uma conta e não lembra a senha, clique em ""Esqueci minha senha"" e siga os passos indicados.

2. **Obtenha o selo Prata ou Ouro** em sua conta gov.br seguindo as orientações nesta página: [https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saiba-mais-sobre-os-niveis-da-conta-govbr](https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saiba-mais-sobre-os-niveis-da-conta-govbr).

3. **Acesse o serviço ""Valores a Receber""** nesta página: [https://www.gov.br/pt-br/servicos/consultar-e-solicitar-a-devolucao-de-valores-a-receber](https://www.gov.br/pt-br/servicos/consultar-e-solicitar-a-devolucao-de-valores-a-receber) e siga as orientações presentes nas etapas do serviço.

Caso tenha dúvidas sobre o serviço, você pode entrar em contato com os canais de atendimento do Banco Central nesta página: [https://www.bcb.gov.br/acessoinformacao/faleconosco](https://www.bcb.gov.br/acessoinformacao/faleconosco).

Se precisar de mais alguma informação, estou à disposição!",10,10,9,8,9,0,9,9
Como posso acessar e utilizar a Carteira de Trabalho Digital com uma conta gov.br de nível Prata ou Ouro?,Nível insuficiente - Carteira de Trabalho Digital,"A Carteira de Trabalho Digital (https://servicos.mte.gov.br/spme-v2/#/carteira-trabalho) é um sistema de competência do Ministério do Trabalho e Emprego. As orientações para obter uma conta gov.br Prata ou Ouro se encontram nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr). As opções de reconhecimento facial apenas podem ser utilizadas por aqueles que possuem uma CNH (Carteira Nacional de Habilitação), CIN (Carteira de Identidade Nacional) ou biometria facial no TSE. Para muitos serviços públicos digitais, o nível Prata através do seu banco já é suficiente. Todo o procedimento é realizado no ambiente desta instituição, utilizando a base de dados cadastrais deste banco. Cada banco possui um procedimento diferente para autenticar seus clientes. Caso tenha algum problema nesta etapa, sugerimos que entre em contato com este banco. Para acessar sua conta gov.br, não é requisito obrigatório aumentar o nível de confiabilidade. Os órgãos responsáveis pelo serviço que definem o requisito mínimo do nível da conta gov.br para acessar seus serviços (integrados ao gov.br). Caso não tenha acesso às formas disponíveis para aumentar o nível da sua conta, sugerimos que entre em contato nos canais de atendimento do Ministério do Trabalho e Emprego, nesta página (https://www.gov.br/trabalho-e-previdencia/pt-br/canais_atendimento), e exponha sua dificuldade.","Olá! Sou o assistente do gov.br e estou aqui para ajudar com suas dúvidas sobre a Conta GOV.BR.

Para acessar e utilizar a Carteira de Trabalho Digital com uma conta gov.br de nível Prata ou Ouro, siga os passos abaixo:

1. **Acesse o site da Carteira de Trabalho Digital**: Você pode acessar a Carteira de Trabalho Digital através do link: [Carteira de Trabalho Digital](https://servicos.mte.gov.br/spme-v2/#/carteira-trabalho).

2. **Faça o login**: Utilize sua conta gov.br de nível Prata ou Ouro para realizar o login no sistema.

3. **Siga as orientações**: Após o login, siga as orientações disponíveis na plataforma para acessar suas informações e utilizar os serviços oferecidos.

Se você ainda não possui uma conta gov.br de nível Prata ou Ouro, você pode consultar as orientações para aumentar o nível da sua conta nesta página: [Saiba mais sobre os níveis da conta gov.br](https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr).

Caso tenha mais dúvidas, estou à disposição para ajudar!",9,8,7,8,8,0,8,9
Como posso aumentar o nível da minha conta no portal gov.br para acessar serviços que exigem autenticação de nível Prata ou Ouro?,Nível insuficiente - Consumidor gov.br,"O sistema Consumidor.gov.br (https://www.consumidor.gov.br/) é de competência do Ministério da Justiça e Segurança Pública. As orientações para obter uma conta gov.br Prata ou Ouro se encontram nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr). As opções de reconhecimento facial apenas podem ser utilizadas por aqueles que possuem uma CNH (Carteira Nacional de Habilitação), CIN (Carteira de Identidade Nacional) ou biometria facial no TSE. Para muitos serviços públicos digitais, o nível Prata através do seu banco já é suficiente. Todo o procedimento é realizado no ambiente desta instituição, utilizando a base de dados cadastrais deste banco. Cada banco possui um procedimento diferente para autenticar seus clientes. Caso tenha algum problema nesta etapa, sugerimos que entre em contato com este banco. Para acessar sua conta gov.br, não é requisito obrigatório aumentar o nível de confiabilidade. Os órgãos responsáveis pelo serviço que definem o requisito mínimo do nível da conta gov.br para acessar seus serviços (integrados ao gov.br). Caso não tenha acesso às formas disponíveis para aumentar o nível da sua conta, sugerimos que entre em contato nos canais de atendimento do Ministério da Justiça e Segurança Pública, nesta página (https://www.gov.br/mj/pt-br/canais_atendimento), e exponha sua dificuldade.","Olá! Sou o assistente do gov.br e estou aqui para ajudar com suas dúvidas sobre a Conta GOV.BR.

Para aumentar o nível da sua conta no portal gov.br para Prata ou Ouro, você pode seguir as orientações abaixo:

1. **Nível Prata**:
   - Você pode obter o nível Prata através de um banco credenciado. O procedimento é realizado no ambiente do banco, utilizando a base de dados cadastrais deste banco. Cada banco possui um procedimento diferente para autenticar seus clientes.
   - Confira as orientações para obter o nível Prata através dos Bancos Credenciados neste vídeo: [https://youtu.be/Qoap466Izww](https://youtu.be/Qoap466Izww).

2. **Nível Ouro**:
   - Para alcançar o nível Ouro, você pode utilizar o reconhecimento facial no aplicativo gov.br, login com certificado digital ou validação de dados da Carteira de Identidade Nacional (CIN).
   - As opções de reconhecimento facial apenas podem ser utilizadas por aqueles que possuem uma CNH (Carteira Nacional de Habilitação) ou CIN.

Para mais informações sobre os níveis da conta e como aumentar, você pode acessar a página oficial: [https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saiba-mais-sobre-os-niveis-da-conta-govbr](https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr).

Se precisar de mais assistência, estou à disposição!",6,5,6,7,7,-1,6,5
"Como faço para aumentar o nível da minha conta gov.br para acessar o sistema e-CAC, especialmente se eu não possuo CNH, CIN ou biometria facial registrada no TSE?",Nível insuficiente - e-CAC,"O sistema e-CAC (https://cav.receita.fazenda.gov.br/) é de competência da Receita Federal. As orientações para obter uma conta gov.br Prata ou Ouro se encontram nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr). As opções de reconhecimento facial apenas podem ser utilizadas por aqueles que possuem uma CNH (Carteira Nacional de Habilitação), CIN (Carteira de Identidade Nacional) ou biometria facial no TSE. Para muitos serviços públicos digitais, o nível Prata através do seu banco já é suficiente. Todo o procedimento é realizado no ambiente desta instituição, utilizando a base de dados cadastrais deste banco. Cada banco possui um procedimento diferente para autenticar seus clientes. Caso tenha algum problema nesta etapa, sugerimos que entre em contato com este banco. Para acessar sua conta gov.br, não é requisito obrigatório aumentar o nível de confiabilidade. Os órgãos responsáveis pelo serviço que definem o requisito mínimo do nível da conta gov.br para acessar seus serviços (integrados ao gov.br). Caso não tenha acesso às formas disponíveis para aumentar o nível da sua conta, sugerimos que entre em contato nos canais de atendimento da Receita Federal, nesta página (https://www.gov.br/receitafederal/pt-br/canais_atendimento), e exponha sua dificuldade.","Olá! Sou o assistente do gov.br e estou aqui para ajudar com suas dúvidas sobre a Conta GOV.BR.

Para aumentar o nível da sua conta gov.br e acessar o sistema e-CAC, você pode seguir algumas opções, mesmo que não possua CNH, CIN ou biometria facial registrada no TSE. Aqui estão as alternativas:

1. **Login com um dos bancos credenciados**: Você pode aumentar o nível da sua conta para Prata utilizando o login através de um banco que esteja credenciado. O procedimento é realizado no ambiente do banco, utilizando a base de dados cadastrais deste.

2. **Validação de cadastro de servidor público federal**: Se você for servidor público federal, pode validar seu cadastro para obter o nível Prata.

Para mais informações sobre como aumentar o nível da sua conta, você pode acessar a página específica sobre os níveis da conta gov.br: [Saiba mais sobre os níveis da conta gov.br](https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saiba-mais-sobre-os-niveis-da-conta-govbr).

Se precisar de mais assistência, sinta-se à vontade para perguntar!",8,7,8,9,7,0,8,8
Como posso acessar serviços do sistema e-Patri com uma conta gov.br e quais são os requisitos para aumentar o nível de confiabilidade dessa conta?,Nível insuficiente - e-Patri,"O sistema e-Patri (https://epatri.cgu.gov.br/) é de competência da CGU. As orientações para obter uma conta gov.br Prata ou Ouro se encontram nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr). As opções de reconhecimento facial apenas podem ser utilizadas por aqueles que possuem uma CNH (Carteira Nacional de Habilitação), CIN (Carteira de Identidade Nacional) ou biometria facial no TSE. Para muitos serviços públicos digitais, o nível Prata através do seu banco já é suficiente. Todo o procedimento é realizado no ambiente desta instituição, utilizando a base de dados cadastrais deste banco. Cada banco possui um procedimento diferente para autenticar seus clientes. Caso tenha algum problema nesta etapa, sugerimos que entre em contato com este banco. Para acessar sua conta gov.br, não é requisito obrigatório aumentar o nível de confiabilidade. Os órgãos responsáveis pelo serviço que definem o requisito mínimo do nível da conta gov.br para acessar seus serviços (integrados ao gov.br). Caso não tenha acesso às formas disponíveis para aumentar o nível da sua conta, sugerimos que entre em contato nos canais de atendimento da CGU, nesta página (https://www.gov.br/cgu/ptbr/canais_atendimento), e exponha sua dificuldade.","Olá! Sou o assistente do gov.br e posso ajudar com suas dúvidas sobre a Conta GOV.BR.

Para acessar os serviços do sistema e-Patri, você precisa ter uma conta gov.br. Os requisitos para aumentar o nível de confiabilidade da sua conta são os seguintes:

1. **Nível Ouro**:
   - Reconhecimento facial no aplicativo gov.br (base biométrica do ICN/TSE).
   - Login com certificado digital.
   - Validação de dados da Carteira de Identidade Nacional (CIN) no aplicativo gov.br.

2. **Nível Prata**:
   - Reconhecimento facial no aplicativo gov.br (base biométrica da CNH/SENATRAN).
   - Login com um dos bancos credenciados.
   - Validação de cadastro de servidor público federal.

Para mais informações sobre como aumentar o nível da sua conta, você pode acessar esta página: [Saiba mais sobre os níveis da conta gov.br](https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saiba-mais-sobre-os-niveis-da-conta-govbr).

Se precisar de mais alguma informação, estou à disposição!",8,9,8,8,8,8,9,9
Como posso acessar serviços no eSocial com níveis insuficientes de conta gov.br e quais são as opções para elevar o nível de segurança da minha conta?,Nível insuficiente - eSocial,"O sistema eSocial (https://login.esocial.gov.br/login.aspx) é de competência do Ministério do Trabalho e Emprego. As orientações para obter uma conta gov.br Prata ou Ouro se encontram nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr). As opções de reconhecimento facial apenas podem ser utilizadas por aqueles que possuem uma CNH (Carteira Nacional de Habilitação), CIN (Carteira de Identidade Nacional) ou biometria facial no TSE. Para muitos serviços públicos digitais, o nível Prata através do seu banco já é suficiente. Todo o procedimento é realizado no ambiente desta instituição, utilizando a base de dados cadastrais deste banco. Cada banco possui um procedimento diferente para autenticar seus clientes. Caso tenha algum problema nesta etapa, sugerimos que entre em contato com este banco. Para acessar sua conta gov.br, não é requisito obrigatório aumentar o nível de confiabilidade. Os órgãos responsáveis pelo serviço que definem o requisito mínimo do nível da conta gov.br para acessar seus serviços (integrados ao gov.br). Caso não tenha acesso às formas disponíveis para aumentar o nível da sua conta, sugerimos que entre em contato nos canais de atendimento nesta página (https://www.gov.br/esocial/pt-br/canais_atendimento), e exponha sua dificuldade.","Olá! Sou o assistente do gov.br e estou aqui para ajudar com suas dúvidas sobre a Conta GOV.BR.

Para acessar serviços no eSocial com níveis insuficientes de conta gov.br, você precisa aumentar o nível da sua conta. As opções para elevar o nível de segurança da sua conta são as seguintes:

1. **Reconhecimento facial no aplicativo gov.br** (base biométrica do ICN/TSE) – Nível Ouro;
2. **Login com certificado digital** – Nível Ouro;
3. **Validação de dados da CIN (Carteira de Identidade Nacional)** no aplicativo gov.br – Nível Ouro;
4. **Reconhecimento facial no aplicativo gov.br** (base biométrica da CNH/SENATRAN) – Nível Prata;
5. **Login com um dos bancos credenciados** – Nível Prata;
6. **Validação de cadastro de servidor público federal** – Nível Prata.

Para mais informações sobre como aumentar o nível da sua conta, você pode acessar a página: [Saiba mais sobre os níveis da conta gov.br](https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saiba-mais-sobre-os-niveis-da-conta-govbr).

Se precisar de mais alguma informação, estou à disposição!",8,7,9,8,7,-1,8,9
Como faço para acessar os serviços de Imposto de Renda pela internet e quais são os requisitos para aumentar o nível da minha conta gov.br?,Nível insuficiente - Imposto de Renda,"Os serviços de Imposto de Renda (https://www.gov.br/receitafederal/pt-br/assuntos/meu-imposto-derenda) são de competência da Receita Federal. As orientações para obter uma conta gov.br Prata ou Ouro se encontram nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr). As opções de reconhecimento facial apenas podem ser utilizadas por aqueles que possuem uma CNH (Carteira Nacional de Habilitação), CIN (Carteira de Identidade Nacional) ou biometria facial no TSE. Para muitos serviços públicos digitais, o nível Prata através do seu banco já é suficiente. Todo o procedimento é realizado no ambiente desta instituição, utilizando a base de dados cadastrais deste banco. Cada banco possui um procedimento diferente para autenticar seus clientes. Caso tenha algum problema nesta etapa, sugerimos que entre em contato com este banco. Para acessar sua conta gov.br, não é requisito obrigatório aumentar o nível de confiabilidade. Os órgãos responsáveis pelo serviço que definem o requisito mínimo do nível da conta gov.br para acessar seus serviços (integrados ao gov.br). Caso não tenha acesso às formas disponíveis para aumentar o nível da sua conta, sugerimos que entre em contato nos canais de atendimento da Receita Federal, nesta página (https://www.gov.br/receitafederal/pt-br/canais_atendimento), e exponha sua dificuldade.","Olá! Sou o assistente do gov.br e estou aqui para ajudar com suas dúvidas sobre a Conta GOV.BR.

Para acessar os serviços de Imposto de Renda pela internet, você pode utilizar o e-CAC (Centro Virtual de Atendimento ao Contribuinte) da Receita Federal. Você pode acessar o e-CAC através do seguinte link: [https://cav.receita.fazenda.gov.br/](https://cav.receita.fazenda.gov.br/).

Quanto aos requisitos para aumentar o nível da sua conta gov.br, existem algumas opções:

1. **Reconhecimento facial no aplicativo gov.br** (base biométrica do ICN/TSE) – Nível Ouro.
2. **Login com certificado digital** – Nível Ouro.
3. **Validação de dados da CIN (Carteira de Identidade Nacional)** no aplicativo gov.br – Nível Ouro.
4. **Reconhecimento facial no aplicativo gov.br** (base biométrica da CNH/SENATRAN) – Nível Prata.
5. **Login com um dos bancos credenciados** – Nível Prata.
6. **Validação de cadastro de servidor público federal** – Nível Prata.

Para mais informações sobre como aumentar o nível da sua conta, você pode acessar esta página: [https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saiba-mais-sobre-os-niveis-da-conta-govbr](https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saiba-mais-sobre-os-niveis-da-conta-govbr).

Se precisar de mais alguma informação, estou à disposição!",10,9,9,8,9,9,8,9
