pergunta,classe,resposta,response_cogfy_serpro,crit_1,crit_2,crit_3,crit_4,crit_5,crit_6,crit_7,crit_8
Como posso corrigir um erro no meu nome ou e-mail associado à minha assinatura digital no portal do governo?,Assinatura - Nome/e-mail incorreto,"Para que possamos analisar sua dificuldade de forma a garantir a segurança dos seus dados, pedimos que esclareça suas dúvidas nesta página (https://www.gov.br/governodigital/pt-br/atendimentogov.br/duvidas-na-assinatura-gov.br/nome-incorreto-na-assinatura) e, em seguida, caso ainda esteja com alguma dúvida, registre sua solicitação no final da página.","Para corrigir um erro no nome ou e-mail associado à sua assinatura digital no portal do governo, você deve acessar a página dedicada a esse tipo de dúvida para obter orientações específicas: [Assinatura gov.br - Nome incorreto](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-assinatura-gov.br/nome-incorreto-na-assinatura).

Caso ainda tenha dúvidas após consultar essa página, você pode registrar sua solicitação no final da página mencionada para que sua dificuldade seja analisada.",10,10,9,9,8,-1,9,10
Por que o nome do titular na marca d'água da assinatura gov.br é cortado ou incompleto?,Assinatura – Marca d'água incorreta,"Atualmente, existe um limite de caracteres para o nome do titular presente na marca d'água da assinatura gov.br, representação visual onde é apresentado o nome do responsável por assinar o documento. A equipe gov.br se encontra atualmente avaliando as melhores abordagens para a devida exibição do nome do cidadão. Ressaltamos que a assinatura é válida para todo o documento. A marca d'água presente na assinatura gov.br não é necessária para a validade da assinatura. A assinatura em si é armazenada nos metadados do documento e sua validade deve ser verificada nesta (https://validar.iti.gov.br/).","Atualmente, existe um limite de caracteres para o nome do titular presente na marca d’água da assinatura gov.br. A equipe gov.br está avaliando as melhores abordagens para a exibição completa do nome do cidadão. No entanto, é importante ressaltar que a assinatura continua válida para todo o documento, independentemente da marca d’água. A assinatura em si é armazenada nos metadados do documento e sua validade deve ser verificada em https://validar.iti.gov.br/.",10,10,10,9,10,10,9,10
Onde posso encontrar informações e esclarecer dúvidas sobre o Concurso Público Nacional Unificado (CPNU)?,Dificuldade sistemas - CPNU,"Caso tenha dúvidas relacionadas ao Concurso Público Nacional Unificado (CPNU), pedimos que esclareça suas dúvidas na página (https://www.gov.br/gestao/pt-br/concursonacional) ou nos canais de atendimento da banca Cesgranrio na página (https://cpnu.cesgranrio.com.br/fale-conosco).",Você pode esclarecer suas dúvidas sobre o Concurso Público Nacional Unificado (CPNU) na página oficial (https://www.gov.br/gestao/pt-br/concursonacional) ou nos canais de atendimento da banca Cesgranrio na página (https://cpnu.cesgranrio.com.br/fale-conosco).,10,10,10,10,10,10,10,10
Como posso acessar o Conecte SUS e obter ajuda em caso de problemas com o certificado de vacinação COVID-19 ou outras questões cadastrais?,Dificuldade sistemas - Conecte SUS,"O Conecte SUS é a plataforma oficial do Ministério da Saúde. Este sistema pode ser acessado nesta página (https://conectesus-paciente.saude.gov.br/login) ou através do aplicativo de celular de mesmo nome, utilizando a sua conta Gov.Br (acesso.gov.br). Para problemas na apresentação da vacina no certificado de vacinação COVID-19, ou demais problemas envolvendo o funcionamento ou dados cadastrais do sistema, pedimos que entre em contato com o suporte do Ministério da Saúde nesta página (webatendimento.saude.gov.br/faq/conectesus).","O Conecte SUS é a plataforma oficial do Ministério da Saúde e pode ser acessada através deste [link](https://conectesus-paciente.saude.gov.br/login) ou pelo aplicativo de celular com o mesmo nome, utilizando sua conta Gov.Br (acesso.gov.br).

Se você estiver enfrentando problemas com a apresentação da vacina no certificado de vacinação COVID-19, ou outro tipo de dificuldade cadastral, recomenda-se entrar em contato com o suporte do Ministério da Saúde através desta [página](https://webatendimento.saude.gov.br/faq/conectesus).

Para mais esclarecimentos, também é possível consultar as informações nesta [página](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-em-outros-sistemas-integrados).",10,9,9,10,10,10,10,10
Qual órgão governamental é responsável pelo programa Desenrola e onde posso encontrar mais informações sobre ele?,Dificuldade sistemas - Desenrola,"O programa Desenrola é de responsabilidade do Ministério da Fazenda, pedimos que procure informações em (https://www.gov.br/fazenda/pt-br/acesso-a-informacao/acoes-e-programas/desenrola-brasil). Neste canal, apenas podemos ajudar em assuntos sobre a sua conta gov.br","O programa Desenrola é de responsabilidade do Ministério da Fazenda. Para mais informações, você pode acessar o site: [Ministério da Fazenda - Desenrola Brasil](https://www.gov.br/fazenda/pt-br/acesso-a-informacao/acoes-e-programas/desenrola-brasil).",10,5,9,8,9,-1,10,8
Qual é a função do SouGov.br e como posso acessar esse sistema?,Dificuldade sistemas - Sou gov.br,"O SouGov.br faz parte de um amplo trabalho de transformação digital, para gerar uma maior e melhor conectividade entre os servidores ativos, aposentados e pensionistas e a gestão de pessoas da Administração Pública Federal (APF). O acesso ao sistema deve ser realizado nesta página (https://sougov.economia.gov.br/) usando sua conta gov.br ou através do aplicativo de celular de mesmo nome. Assuntos relacionados ao funcionamento do Sou Gov.Br e suas funções internas devem ser direcionados ao canal disponível nesta página (https://www.gov.br/servidor/pt-br/canais_atendimento/central-sipec).","O SouGov.br é parte de um amplo trabalho de transformação digital que visa melhorar a conectividade entre servidores ativos, aposentados e pensionistas e a gestão de pessoas da Administração Pública Federal (APF). Para acessar o sistema, você deve utilizar a página: [https://sougov.economia.gov.br/](https://sougov.economia.gov.br/) com sua conta gov.br ou através do aplicativo de celular SouGov.br.",10,8,9,10,10,-1,10,9
Como posso acessar o serviço Valores a Receber do Banco Central?,Dificuldade sistemas - Valores a receber,"Para acessar o serviço Valores a Receber do Banco Central, pedimos que siga esses passos: 1) Crie uma conta gov.br nesta página (https://sso.acesso.gov.br/). Caso já tenha uma conta e não lembre a senha, clique no botão ""Esqueci minha senha"" e siga os passos informados; 2) Obtenha o selo Prata ou Ouro em sua conta gov.br seguindo os passos nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr); 3) Acesse o serviço ""Valores a Receber"" nesta página (https://www.gov.br/pt-br/servicos/consultar-esolicitar-a-devolucao-de-valores-a-receber) e siga as orientações presentes nas etapas do serviço; O passo a passo completo se encontra na página do Banco Central. Caso tenha dúvidas sobre o serviço do Banco Central, pedimos que entre em contato nos canais de atendimento do Banco Central nesta página (https://www.bcb.gov.br/acessoinformacao/faleconosco).","Para acessar o serviço Valores a Receber do Banco Central, siga os passos abaixo:

1. Crie uma conta gov.br nesta página [https://sso.acesso.gov.br/](https://sso.acesso.gov.br/). Caso já tenha uma conta e não lembre a senha, clique no botão “Esqueci minha senha” e siga os passos informados.

2. Obtenha o selo Prata ou Ouro em sua conta gov.br seguindo os passos nesta página [https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/](https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/).

3. Acesse o serviço “Valores a Receber” nesta página [https://www.gov.br/pt-br/servicos/consultar-e-solicitar-a-devolucao-de-valores-a-receber](https://www.gov.br/pt-br/servicos/consultar-e-solicitar-a-devolucao-de-valores-a-receber) e siga as orientações presentes nas etapas do serviço.

Para mais informações sobre o passo a passo completo, visite a página do Banco Central. Caso tenha dúvidas específicas sobre o serviço, entre em contato com os canais de atendimento do Banco Central nesta página [https://www.bcb.gov.br/acessoinformacao/faleconosco](https://www.bcb.gov.br/acessoinformacao/faleconosco).",9,10,8,7,9,10,9,10
Como posso acessar e utilizar a Carteira de Trabalho Digital com uma conta gov.br de nível Prata ou Ouro?,Nível insuficiente - Carteira de Trabalho Digital,"A Carteira de Trabalho Digital (https://servicos.mte.gov.br/spme-v2/#/carteira-trabalho) é um sistema de competência do Ministério do Trabalho e Emprego. As orientações para obter uma conta gov.br Prata ou Ouro se encontram nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr). As opções de reconhecimento facial apenas podem ser utilizadas por aqueles que possuem uma CNH (Carteira Nacional de Habilitação), CIN (Carteira de Identidade Nacional) ou biometria facial no TSE. Para muitos serviços públicos digitais, o nível Prata através do seu banco já é suficiente. Todo o procedimento é realizado no ambiente desta instituição, utilizando a base de dados cadastrais deste banco. Cada banco possui um procedimento diferente para autenticar seus clientes. Caso tenha algum problema nesta etapa, sugerimos que entre em contato com este banco. Para acessar sua conta gov.br, não é requisito obrigatório aumentar o nível de confiabilidade. Os órgãos responsáveis pelo serviço que definem o requisito mínimo do nível da conta gov.br para acessar seus serviços (integrados ao gov.br). Caso não tenha acesso às formas disponíveis para aumentar o nível da sua conta, sugerimos que entre em contato nos canais de atendimento do Ministério do Trabalho e Emprego, nesta página (https://www.gov.br/trabalho-e-previdencia/pt-br/canais_atendimento), e exponha sua dificuldade.","Para acessar e utilizar a Carteira de Trabalho Digital com uma conta gov.br de nível Prata ou Ouro, siga as orientações abaixo:

1. **Obtenha a Conta gov.br Prata ou Ouro:**
   - Visite a página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saiba-mais-sobre-os-niveis-da-conta-govbr) para orientações sobre como obter uma conta gov.br de nível Prata ou Ouro.
   - As opções de reconhecimento facial para aumentar o nível da conta estão disponíveis para quem possui uma CNH, CIN ou biometria facial no TSE. Há um vídeo com orientações sobre reconhecimento facial disponível [aqui](https://youtu.be/J14IzHDzER8).
   - Você também pode obter o nível Prata através de bancos credenciados. Confira um guia em vídeo [neste link](https://youtu.be/Qoap466Izww).

2. **Acesse a Carteira de Trabalho Digital:**
   - Acesse o sistema da Carteira de Trabalho Digital através deste link: [Carteira de Trabalho Digital](https://servicos.mte.gov.br/spme-v2/#/carteira-trabalho).

3. **Resolução de Problemas:**
   - Se enfrentar dificuldades na elevação do nível da conta ou em acessar o serviço, entre em contato com os canais de atendimento do Ministério do Trabalho e Emprego disponíveis [aqui](https://www.gov.br/trabalho-e-previdencia/pt-br/canais_atendimento).

Caso eu possa ajudar com mais alguma coisa, estou à disposição!",9,9,8,8,8,9,8,9
Como posso aumentar o nível da minha conta no portal gov.br para acessar serviços que exigem autenticação de nível Prata ou Ouro?,Nível insuficiente - Consumidor gov.br,"O sistema Consumidor.gov.br (https://www.consumidor.gov.br/) é de competência do Ministério da Justiça e Segurança Pública. As orientações para obter uma conta gov.br Prata ou Ouro se encontram nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr). As opções de reconhecimento facial apenas podem ser utilizadas por aqueles que possuem uma CNH (Carteira Nacional de Habilitação), CIN (Carteira de Identidade Nacional) ou biometria facial no TSE. Para muitos serviços públicos digitais, o nível Prata através do seu banco já é suficiente. Todo o procedimento é realizado no ambiente desta instituição, utilizando a base de dados cadastrais deste banco. Cada banco possui um procedimento diferente para autenticar seus clientes. Caso tenha algum problema nesta etapa, sugerimos que entre em contato com este banco. Para acessar sua conta gov.br, não é requisito obrigatório aumentar o nível de confiabilidade. Os órgãos responsáveis pelo serviço que definem o requisito mínimo do nível da conta gov.br para acessar seus serviços (integrados ao gov.br). Caso não tenha acesso às formas disponíveis para aumentar o nível da sua conta, sugerimos que entre em contato nos canais de atendimento do Ministério da Justiça e Segurança Pública, nesta página (https://www.gov.br/mj/pt-br/canais_atendimento), e exponha sua dificuldade.","Para aumentar o nível da sua conta gov.br para Prata ou Ouro, você pode seguir os passos abaixo:

1. **No Aplicativo de Celular:**
   - Abra o aplicativo gov.br.
   - Clique no botão “Entrar com gov.br”.
   - Digite seu CPF e clique em “Continuar”.
   - Na tela de ""Início"", clique em ""Aumentar nível"" e selecione o nível desejado.

2. **No Computador:**
   - Acesse a página [contas.acesso.gov.br](https://contas.acesso.gov.br/).
   - Na “Minha área gov.br”, vá para ""Segurança da conta"".
   - Abra ""Aumentar nível da conta"" e siga as instruções.

Você também pode obter o nível Prata através dos bancos credenciados. Esse procedimento é realizado no ambiente da instituição bancária, utilizando a base de dados cadastrais do banco. Cada banco possui um procedimento diferente para autenticar seus clientes. Se houver problemas nessa etapa, é recomendado entrar em contato com o banco em questão.

Para mais informações sobre os selos de confiabilidade e outros detalhes, confira esta página: [Saiba mais sobre os níveis da conta gov.br](https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saiba-mais-sobre-os-niveis-da-conta-govbr).

Se precisar de mais esclarecimentos, você também pode acessar a página de dúvidas do gov.br: [Dúvidas para aumentar o nível da conta gov.br](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-para-aumentar-o-nivel-da-conta-gov.br).",7,5,7,6,7,-1,5,6
"Como faço para aumentar o nível da minha conta gov.br para acessar o sistema e-CAC, especialmente se eu não possuo CNH, CIN ou biometria facial registrada no TSE?",Nível insuficiente - e-CAC,"O sistema e-CAC (https://cav.receita.fazenda.gov.br/) é de competência da Receita Federal. As orientações para obter uma conta gov.br Prata ou Ouro se encontram nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr). As opções de reconhecimento facial apenas podem ser utilizadas por aqueles que possuem uma CNH (Carteira Nacional de Habilitação), CIN (Carteira de Identidade Nacional) ou biometria facial no TSE. Para muitos serviços públicos digitais, o nível Prata através do seu banco já é suficiente. Todo o procedimento é realizado no ambiente desta instituição, utilizando a base de dados cadastrais deste banco. Cada banco possui um procedimento diferente para autenticar seus clientes. Caso tenha algum problema nesta etapa, sugerimos que entre em contato com este banco. Para acessar sua conta gov.br, não é requisito obrigatório aumentar o nível de confiabilidade. Os órgãos responsáveis pelo serviço que definem o requisito mínimo do nível da conta gov.br para acessar seus serviços (integrados ao gov.br). Caso não tenha acesso às formas disponíveis para aumentar o nível da sua conta, sugerimos que entre em contato nos canais de atendimento da Receita Federal, nesta página (https://www.gov.br/receitafederal/pt-br/canais_atendimento), e exponha sua dificuldade.","Para aumentar o nível da sua conta gov.br e acessar o sistema e-CAC, especialmente se não possui CNH, CIN ou biometria facial registrada no TSE, você pode optar por elevar o nível da sua conta para Prata utilizando o sistema de autenticação do seu banco, caso ele seja credenciado. Muitas vezes, o nível Prata, obtido através do banco, já é suficiente para acessar serviços públicos digitais.

Todo o procedimento para obtenção do nível Prata através dos bancos credenciados é realizado no ambiente da instituição, utilizando a base de dados cadastrais desse banco. Cada banco possui um procedimento diferente para autenticar seus clientes, então, caso tenha algum problema nesta etapa, recomenda-se entrar em contato diretamente com o banco.

Caso você ainda tenha dificuldades para aumentar o nível da sua conta, é aconselhável entrar em contato com os canais de atendimento da Receita Federal através da página deles: (https://www.gov.br/receitafederal/pt-br/canais_atendimento) e expor sua dificuldade. 

Para esclarecer mais dúvidas, você também pode consultar esta página: (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-para-aumentar-o-nivel-da-conta-gov.br).",9,8,9,8,8,-1,9,8
Como posso acessar serviços do sistema e-Patri com uma conta gov.br e quais são os requisitos para aumentar o nível de confiabilidade dessa conta?,Nível insuficiente - e-Patri,"O sistema e-Patri (https://epatri.cgu.gov.br/) é de competência da CGU. As orientações para obter uma conta gov.br Prata ou Ouro se encontram nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr). As opções de reconhecimento facial apenas podem ser utilizadas por aqueles que possuem uma CNH (Carteira Nacional de Habilitação), CIN (Carteira de Identidade Nacional) ou biometria facial no TSE. Para muitos serviços públicos digitais, o nível Prata através do seu banco já é suficiente. Todo o procedimento é realizado no ambiente desta instituição, utilizando a base de dados cadastrais deste banco. Cada banco possui um procedimento diferente para autenticar seus clientes. Caso tenha algum problema nesta etapa, sugerimos que entre em contato com este banco. Para acessar sua conta gov.br, não é requisito obrigatório aumentar o nível de confiabilidade. Os órgãos responsáveis pelo serviço que definem o requisito mínimo do nível da conta gov.br para acessar seus serviços (integrados ao gov.br). Caso não tenha acesso às formas disponíveis para aumentar o nível da sua conta, sugerimos que entre em contato nos canais de atendimento da CGU, nesta página (https://www.gov.br/cgu/ptbr/canais_atendimento), e exponha sua dificuldade.","Para acessar serviços do sistema e-Patri usando sua conta gov.br, é preciso atender aos requisitos de nível de confiabilidade estabelecidos pela Controladoria Geral da União (CGU), responsável por este sistema.

Para aumentar o nível de confiabilidade da sua conta gov.br para Prata ou Ouro, siga estas orientações:

1. Acesse o aplicativo de celular gov.br ou o portal (https://contas.acesso.gov.br/).
2. No aplicativo, clique em ""Entrar com gov.br"" e digite seu CPF. Na tela de ""Início"", clique em ""Aumentar nível"" e selecione o nível desejado.
3. No portal, vá para ""Minha área gov.br"", entre em ""Segurança da conta"" e abra ""Aumentar nível da conta"".

As opções de reconhecimento facial estão disponíveis para aqueles que possuem CNH, CIN ou biometria facial no TSE. Para saber mais, veja este vídeo: (https://youtu.be/J14IzHDzER8).

Para muitos serviços, o nível Prata pode ser alcançado através do seu banco. Veja como neste vídeo: (https://youtu.be/Qoap466Izww). Se tiver problemas, entre em contato com seu banco.

Caso enfrente dificuldades em aumentar o nível, entre em contato com a CGU por meio dos canais de atendimento disponíveis nesta página: (https://www.gov.br/cgu/pt-br/canais_atendimento).",9,8,9,8,9,-1,8,8
Como posso acessar serviços no eSocial com níveis insuficientes de conta gov.br e quais são as opções para elevar o nível de segurança da minha conta?,Nível insuficiente - eSocial,"O sistema eSocial (https://login.esocial.gov.br/login.aspx) é de competência do Ministério do Trabalho e Emprego. As orientações para obter uma conta gov.br Prata ou Ouro se encontram nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr). As opções de reconhecimento facial apenas podem ser utilizadas por aqueles que possuem uma CNH (Carteira Nacional de Habilitação), CIN (Carteira de Identidade Nacional) ou biometria facial no TSE. Para muitos serviços públicos digitais, o nível Prata através do seu banco já é suficiente. Todo o procedimento é realizado no ambiente desta instituição, utilizando a base de dados cadastrais deste banco. Cada banco possui um procedimento diferente para autenticar seus clientes. Caso tenha algum problema nesta etapa, sugerimos que entre em contato com este banco. Para acessar sua conta gov.br, não é requisito obrigatório aumentar o nível de confiabilidade. Os órgãos responsáveis pelo serviço que definem o requisito mínimo do nível da conta gov.br para acessar seus serviços (integrados ao gov.br). Caso não tenha acesso às formas disponíveis para aumentar o nível da sua conta, sugerimos que entre em contato nos canais de atendimento nesta página (https://www.gov.br/esocial/pt-br/canais_atendimento), e exponha sua dificuldade.","Para acessar os serviços do eSocial, que é de competência do Ministério do Trabalho e Emprego, existem algumas opções para aumentar o nível de segurança da sua conta gov.br.

1. **Conta gov.br Prata ou Ouro**: As orientações para obter uma conta nesses níveis de segurança estão disponíveis [nesta página](https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saiba-mais-sobre-os-niveis-da-conta-govbr).

2. **Reconhecimento Facial**: Esta opção está disponível para aqueles que possuem CNH, CIN ou biometria facial no TSE. Você pode seguir as orientações neste [vídeo](https://youtu.be/J14IzHDzER8) para aumentar o nível da sua conta com o reconhecimento facial.

3. **Nível Prata através de Bancos Credenciados**: Para muitos serviços, o nível Prata obtido através do banco já é suficiente. Você pode conferir as orientações neste [vídeo](https://youtu.be/Qoap466Izww). Todo o procedimento é realizado no ambiente do seu banco, e cada instituição tem um procedimento diferente para autenticação.

Caso você tenha dificuldades para aumentar o nível da sua conta ou acessar os serviços do eSocial, é recomendado entrar em contato através dos canais de atendimento disponibilizados [nesta página](https://www.gov.br/esocial/pt-br/canais_atendimento).

Se precisar de mais esclarecimentos sobre a elevação do nível da conta gov.br, consulte [esta página](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-para-aumentar-o-nivel-da-conta-gov.br).",9,10,8,8,10,-1,8,9
Como faço para acessar os serviços de Imposto de Renda pela internet e quais são os requisitos para aumentar o nível da minha conta gov.br?,Nível insuficiente - Imposto de Renda,"Os serviços de Imposto de Renda (https://www.gov.br/receitafederal/pt-br/assuntos/meu-imposto-derenda) são de competência da Receita Federal. As orientações para obter uma conta gov.br Prata ou Ouro se encontram nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr). As opções de reconhecimento facial apenas podem ser utilizadas por aqueles que possuem uma CNH (Carteira Nacional de Habilitação), CIN (Carteira de Identidade Nacional) ou biometria facial no TSE. Para muitos serviços públicos digitais, o nível Prata através do seu banco já é suficiente. Todo o procedimento é realizado no ambiente desta instituição, utilizando a base de dados cadastrais deste banco. Cada banco possui um procedimento diferente para autenticar seus clientes. Caso tenha algum problema nesta etapa, sugerimos que entre em contato com este banco. Para acessar sua conta gov.br, não é requisito obrigatório aumentar o nível de confiabilidade. Os órgãos responsáveis pelo serviço que definem o requisito mínimo do nível da conta gov.br para acessar seus serviços (integrados ao gov.br). Caso não tenha acesso às formas disponíveis para aumentar o nível da sua conta, sugerimos que entre em contato nos canais de atendimento da Receita Federal, nesta página (https://www.gov.br/receitafederal/pt-br/canais_atendimento), e exponha sua dificuldade.","Para acessar os serviços de Imposto de Renda pela internet, você deve visitar o site da Receita Federal em [Meu Imposto de Renda](https://www.gov.br/receitafederal/pt-br/assuntos/meu-imposto-de-renda).

Quanto aos requisitos para aumentar o nível da sua conta gov.br, as orientações para obter uma conta gov.br Prata ou Ouro podem ser encontradas nesta [página](https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr). Você pode usar o reconhecimento facial se possuir CNH, CIN ou biometria facial no TSE. Caso precise de orientações, há um vídeo explicativo sobre reconhecimento facial [aqui](https://youtu.be/J14IzHDzER8).

Se a intenção for usar o nível Prata através do seu banco, veja o passo a passo [neste vídeo](https://youtu.be/Qoap466Izww). Note que o procedimento é realizado no ambiente do banco, e cada instituição possui um processo diferente. Se tiver problemas, é recomendado entrar em contato com o banco em questão. Para esclarecer outras dúvidas, sugiro visitar esta [página](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-para-aumentar-o-nivel-da-conta-gov.br).",9,9,8,8,9,-1,9,9
Como um MEI pode acessar e melhorar o nível da sua conta gov.br para utilizar serviços públicos digitais?,Nível insuficiente - MEI,"Os serviços de MEI são prestados pela Receita Federal. As orientações para obter uma conta gov.br Prata ou Ouro se encontram nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr). As opções de reconhecimento facial apenas podem ser utilizadas por aqueles que possuem uma CNH (Carteira Nacional de Habilitação), CIN (Carteira de Identidade Nacional) ou biometria facial no TSE. Para muitos serviços públicos digitais, o nível Prata através do seu banco já é suficiente. Todo o procedimento é realizado no ambiente desta instituição, utilizando a base de dados cadastrais deste banco. Cada banco possui um procedimento diferente para autenticar seus clientes. Caso tenha algum problema nesta etapa, sugerimos que entre em contato com este banco. Para acessar sua conta gov.br, não é requisito obrigatório aumentar o nível de confiabilidade. Os órgãos responsáveis pelo serviço que definem o requisito mínimo do nível da conta gov.br para acessar seus serviços (integrados ao gov.br). Sugerimos que entre em contato nos canais de atendimento da Receita Federal, nesta página (https://www.gov.br/receitafederal/pt-br/canais_atendimento/fale-conosco/empresa), e exponha sua dificuldade.","Os serviços de MEI são prestados pela Receita Federal. Para acessar e melhorar o nível da sua conta gov.br, você pode seguir as orientações para obter uma conta gov.br Prata ou Ouro. Essas informações estão disponíveis nesta página: [Saiba mais sobre os níveis da conta gov.br](https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saiba-mais-sobre-os-niveis-da-conta-govbr).

Se você tiver CNH, CIN ou biometria facial no TSE, pode usar o reconhecimento facial para aumentar o nível da conta. Confira as orientações neste vídeo: [Aumentar nível da conta com reconhecimento facial](https://youtu.be/J14IzHDzER8).

Para muitos serviços, o nível Prata obtido através do seu banco já é suficiente. Veja como obter o nível Prata através dos Bancos Credenciados neste vídeo: [Obter nível Prata através dos Bancos Credenciados](https://youtu.be/Qoap466Izww).

Caso encontre dificuldades, recomendo entrar em contato com a Receita Federal através dos canais de atendimento disponíveis nesta página: [Canais de atendimento da Receita Federal](https://www.gov.br/receitafederal/pt-br/canais_atendimento/fale-conosco/empresa).

Se precisar de mais informações, esta página pode ser útil: [Dúvidas para aumentar o nível da conta gov.br](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-para-aumentar-o-nivel-da-conta-gov.br).",9,10,10,9,9,-1,8,9
Como posso acessar os serviços do Meu INSS se não consigo elevar o nível da minha conta gov.br para Prata ou Ouro?,Nível insuficiente - Meu INSS,"Os serviços do Meu INSS (https://meu.inss.gov.br/) são de competência do INSS. As orientações para obter uma conta gov.br Prata ou Ouro se encontram nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr). As opções de reconhecimento facial apenas podem ser utilizadas por aqueles que possuem uma CNH (Carteira Nacional de Habilitação), CIN (Carteira de Identidade Nacional) ou biometria facial no TSE. Para muitos serviços públicos digitais, o nível Prata através do seu banco já é suficiente. Todo o procedimento é realizado no ambiente desta instituição, utilizando a base de dados cadastrais deste banco. Cada banco possui um procedimento diferente para autenticar seus clientes. Caso tenha algum problema nesta etapa, sugerimos que entre em contato com este banco. Para acessar sua conta gov.br, não é requisito obrigatório aumentar o nível de confiabilidade. Os órgãos responsáveis pelo serviço que definem o requisito mínimo do nível da conta gov.br para acessar seus serviços (integrados ao gov.br). Caso não tenha acesso às formas disponíveis para aumentar o nível da sua conta, sugerimos que entre em contato nos canais de atendimento do INSS, nesta página (https://www.gov.br/inss/ptbr/canais_atendimento), e exponha sua dificuldade.","Se você não consegue elevar o nível da sua conta gov.br para Prata ou Ouro, pode entrar em contato com os canais de atendimento do INSS para expor sua dificuldade. Acesse esta página para mais informações: [Canais de Atendimento do INSS](https://www.gov.br/inss/pt-br/canais_atendimento). Eles poderão lhe orientar sobre as alternativas disponíveis para acessar os serviços do Meu INSS.",8,9,8,7,7,-1,9,8
